pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.0,0.9106722097816253,0.0,0.0,0.0,0.0,0.911209680221441,0.9999147524555513,0.940163592979822,0.2670229142858407,0.25915055620007804,0.9995038729397787,0.9376338991063242,0.2669127926104869,0.25845360907748327,0.9998295552018887,0.9997140937823799,0.2716388926803521,0.27111979586706947,0.9307698762337434,0.9309796465478473,nan,nan,nan,0.07911550543852161,0.9435609394941209,0,nan,nan
2,2,128,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9755829818469295,0.6567800225783322,0.0,0.0,0.0,0.975751087426764,0.6568931942803542,0.9843500618582786,0.9221106009251729,0.3767854707922813,0.3381566288281122,0.9843602882450123,0.9233282459040895,0.376902608452425,0.33832126080377173,0.9998159283728385,0.9997728318233078,0.3755019499954416,0.37481921184193284,0.8718414016897226,0.8717415741149521,0.7028555988806078,0.702811385949895,0.7701006483357169,0.07321225168704147,0.8503745893608928,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9646464661567418,0.5754747011278846,0.0,0.0,0.0,0.9649212798601229,0.5756386454736812,0.9791949252133689,0.872737778433815,0.44766594399761356,0.37848656178336076,0.9800712572990036,0.8775430746713399,0.44810758596048467,0.3806151401195295,0.9998780275548308,0.9995810278530088,0.4550395756559713,0.43646381437874987,0.8281715625670678,0.8271658532582289,0.8161804114486403,0.8161729790134,0.8146992657731676,0.06840378304241837,0.7618160543656859,0,nan,nan
4,4,256,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9312728897195539,0.5472357244741901,0.0,0.0,0.0,0.9313860870179861,0.5473022416103592,0.9884735285382961,0.9828388280816058,0.5089404512951846,0.45994135455251267,0.9887371634816517,0.9823482190074013,0.5084706688771461,0.4602690097322134,0.9998707165214883,0.999834480654837,0.5175587832758026,0.4655583565706094,0.7647167837039267,0.7648050087858776,0.8599891580380207,0.859936116999112,0.8364944331902167,0.06328017399997937,0.9764216562977982,0,nan,nan
5,5,320,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9782827463922722,0.5725498747108697,0.0,0.0,0.0,0.9783598067012205,0.5725949750363086,0.9998607057218514,0.9920671972067863,0.5721112849331049,0.5245892771022701,0.9998598130470346,0.9923926414431182,0.5716367626880637,0.5245359247219787,0.9998894916679051,0.9998627943506753,0.5709547360219883,0.5293887982002347,0.6987473840007545,0.6990467376097844,0.887716305570149,0.8877035720798627,0.8605954558060479,0.05766358913864373,0.9842053044060617,0,nan,nan
6,6,384,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9700758214858423,0.5477445787663284,0.0,0.0,0.0,0.9701468091661032,0.5477846613208679,0.9998840504863287,0.9986076132711033,0.6280409690104453,0.5814248101514451,0.9999199483249079,0.9988664861398436,0.6282473780950016,0.5824649368937223,0.9999020976829336,0.9997546480762679,0.6260326804276124,0.5855888885066629,0.6337548656923884,0.6330199146030738,0.9110184264248089,0.9106725235129947,0.8792499060027099,0.05223572985298205,0.9975621210436276,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9705602389405852,0.5534672957824064,0.0,0.0,0.0,0.9706713094684558,0.5535306343596891,0.9997186337576439,0.9988205150968834,0.6798642463726443,0.6326339614322524,0.9997714207767416,0.9991083841295583,0.6805153760850907,0.6322778772590509,0.9998973305330808,0.9997374328281894,0.6753995045002974,0.6384904188299804,0.5687794386733458,0.5685617544202779,0.921024452077619,0.9207407420962785,0.8963244104490586,0.0465951030693161,0.9978439430811791,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9994134658605109,0.703763659808443,0.0,0.0,0.0,0.9994697645444425,0.7038033040289778,0.999812924074812,0.9993578572305994,0.7229784701998357,0.6834029207245332,0.9998724205593454,0.9995351784223327,0.7228878929115621,0.6834908257169279,0.9999422932946036,0.9998528057222107,0.7204734568611852,0.6864582281739642,0.5051312897863411,0.505136692721337,0.9323991539808664,0.9323986150046248,0.9098967403466691,0.04170579402717372,0.9988213760046857,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9983121593109132,0.5943363989399448,0.0,0.0,0.0,0.9984195516799408,0.5944003340460999,0.999639719158257,0.9990512319049597,0.7686514800396671,0.7220319732258578,0.9997305445305014,0.9993737513338364,0.7688185890886216,0.7225602704270995,0.9999314285389668,0.9997701717781234,0.7619698015313027,0.7304519516348432,0.4439223659362017,0.44341231633604894,0.9402240363395894,0.9397948366108451,0.924410430554908,0.036045786717384946,0.9981124515764079,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9944973148400242,0.5580705501992768,0.0,0.0,0.0,0.9945803358479658,0.5581171381376138,0.9997668924701608,0.9994110938466427,0.8051846181356523,0.7655963624972275,0.9998359967168153,0.9995721069116053,0.8052909894660215,0.7654745144645526,0.999957946116138,0.9998853792604426,0.8004771146520943,0.7709755962845241,0.38276997022437886,0.3827775949950464,0.9465079842089812,0.9465063358649012,0.9355428603363772,0.03112581919738959,0.9988486826943029,0,nan,nan
