pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,32,combined,split_probe,16,opt2,2.039871634007494e-05,2.0398715882971142e-05,3.734523680794976e-05,2.489713446864957e-05,2.489713446864957e-05,2.4897134468649573e-05,2.4897152318935584e-05,3.734526358304547e-05,2.4897152318935584e-05,2.4897152318935584e-05,2.4897152318935587e-05,0.8894906318839313,0.20260722240272552,0.12935081779387494,0.0222929098678674,0.8900001467478734,0.20268862976846672,0.1295446665551127,0.02228122717807162,0.9999966107868458,0.9999946498724714,0.13602849125494493,0.1356564510337244,0.9913856960528394,0.9913608631412819,nan,nan,nan,0.08028803969245944,0.0624869578592764,0,nan,nan
2,2,64,combined,split_probe,16,opt2,2.1644564503866277e-05,2.1644559204659722e-05,3.996134523638623e-05,2.6641571438816653e-05,0.6659340267758167,3.996134523638623e-05,2.6716634070753198e-05,4.0074385176620325e-05,2.6716933307276575e-05,0.6678177757372517,4.0074385176620325e-05,0.7946940850801804,0.2376709509832919,0.15249682059617536,0.033974410987019754,0.7962963691015053,0.23889160257038725,0.14891582639941078,0.03304801946962507,0.9998413045586593,0.9985970513957951,0.14643667740168262,0.18100686560219006,0.9877952295530715,0.9883659525284579,0.7094187464096684,0.7094183314861253,0.7369290604159411,0.08010782735468193,0.092466715223542,0,nan,nan
3,3,96,combined,split_probe,16,opt2,3.6252596055800276e-05,3.625255159051474e-05,6.211830642295287e-05,4.141390355192665e-05,0.7952311791485505,8.282269359610072e-05,4.141385105142974e-05,6.211949027348581e-05,4.1414692817999964e-05,0.7952463346624313,8.282427203079414e-05,0.7771832958049804,0.26218022736807584,0.16697929371420447,0.03382660069928225,0.7804045560728171,0.2633161359459825,0.16444164301955064,0.03287954815199256,0.9991622310286316,0.998671313338475,0.15510669863146032,0.18971625279771706,0.9854868382779184,0.9859389406771757,0.8146067314911999,0.8146064169662197,0.8073196900816307,0.07941130296274304,0.19919165501857639,0,nan,nan
4,4,128,combined,split_probe,16,opt2,4.151712040450815e-05,4.1517119817457174e-05,8.475685313569426e-05,5.6509498040618434e-05,0.8393991881135532,0.00014125344040710774,5.650631372356523e-05,8.475707593038642e-05,5.6509646583370494e-05,0.8394013945862666,0.0001412538117106143,0.894068081680619,0.1828055980267371,0.18665660782205581,0.01738662767582993,0.9002821311553529,0.18782954256173737,0.18792527288557392,0.026840457660424408,0.994614556269855,0.9750117529470408,0.16709512212423736,0.1924437454080887,0.9824285079672127,0.9819818408217308,0.8646793584753354,0.8646546166544999,0.8105653329671076,0.07849494299522192,0.21202700982846565,0,nan,nan
5,5,160,combined,split_probe,16,opt2,2.4864656343377256e-05,2.486464682152888e-05,5.0628809926106194e-05,3.3755839349506034e-05,0.8806889926958739,0.00010125249349912225,3.3753503603789936e-05,5.062940094585126e-05,3.3756233401185227e-05,0.8806992734941922,0.00010125367547876946,0.7920650639351837,0.2442881779026448,0.20170519024046227,0.03510940861916734,0.8149435970704603,0.24768095949858035,0.1856715191910685,0.034887985012274636,0.9923032833035279,0.9692122508921147,0.19037637402194896,0.19135738200957653,0.9790411728282357,0.982154457731532,0.8719884026476867,0.8701378134938234,0.8113022599526521,0.07820649796532392,0.18108875312795533,0,nan,nan
6,6,192,combined,split_probe,16,opt2,2.849376531529393e-05,2.8493741410772894e-05,6.164966061016959e-05,4.110356259100314e-05,0.8656892689598484,0.00014383738463136299,4.110093506161766e-05,6.165013565331549e-05,4.110387931562884e-05,0.8656959395521864,0.0001438384929742641,0.818072020548561,0.07482995896606619,0.1870748982854383,0.0026588818447261784,0.8262893530001625,0.07804862067524022,0.18575481530576865,0.011560544337071895,0.9984803502161186,0.9673455324036878,0.20119368505768356,0.17891734264681416,0.9824979563894144,0.9826807512026752,0.8817557144770595,0.8661252550842359,0.7886069973103134,0.07786154261852575,0.09429783256360151,0,nan,nan
7,7,224,combined,split_probe,16,opt2,3.411205937335454e-05,3.411205739733178e-05,6.649498692805002e-05,4.4338761890204275e-05,0.8995340582148285,0.00017730031562289585,4.433145885322263e-05,6.649571435382154e-05,4.433924693666517e-05,0.8995438987199034,0.00017730225520999623,0.8796349629856822,0.11560036784850136,0.20340645699602372,0.006471113259707844,0.8969434522422084,0.118541068854105,0.2060318579509771,0.016187082737335264,0.9820921417387465,0.9762800502260236,0.2034624621637533,0.17325210918071998,0.9792919689727524,0.9786444259308615,0.9125645966359482,0.9097275135168542,0.7949895078451399,0.07684959403369551,0.18811331824167607,0,nan,nan
8,8,256,combined,split_probe,16,opt2,1.8785145930422745e-05,1.8785124884640824e-05,4.393947158605694e-05,2.9296019682168396e-05,0.8998865493726858,0.0001318068312105835,2.9294681085184244e-05,4.394137800344883e-05,2.9297290758934213e-05,0.8999255930686276,0.0001318125499601797,0.923236682037149,0.23518617238568099,0.23084678916465234,0.03561403588611194,0.930183843456453,0.24039392342556393,0.22898915178905638,0.03292461332257495,0.9966104034720292,0.9730727963747104,0.2154849772306301,0.1815429749965391,0.9727207001901367,0.9732399691002437,0.9030510892431202,0.8949641116421503,0.8176441664990773,0.07618963825720712,0.19202243197808047,0,nan,nan
9,9,288,combined,split_probe,16,opt2,3.0764458917237374e-05,3.076419585141198e-05,6.127332963470176e-05,4.085768111973206e-05,0.9256538251193815,0.00020421523493345227,4.085014740786982e-05,6.12739695864598e-05,4.08581078460911e-05,0.9256634928458826,0.00020421736780103743,0.8281788161003485,0.2215338171939166,0.22594574871432824,0.03938074365455438,0.8506278044871094,0.22319501385635945,0.21545701328495606,0.036047272003081055,0.9977130382777628,0.974811350864767,0.22902361928193257,0.19441156948617352,0.9736988378335679,0.9761394348037311,0.9391962730290276,0.9258802454363988,0.8345903983564864,0.07603767096842566,0.21363812997495574,0,nan,nan
10,10,320,combined,split_probe,16,opt2,1.695048821067985e-05,1.6950476224402403e-05,3.194411477358924e-05,2.1297323173775636e-05,0.8844998711603451,0.00011711844408953304,2.129650302585353e-05,3.194441438662147e-05,2.129752292748989e-05,0.8845081671388153,0.00011711954257707645,0.8232727747677336,0.3684267913171053,0.21822902978969702,0.042700066588964775,0.834020781620519,0.37246573699932795,0.21888260358204345,0.046428917954764996,0.9975040343218985,0.978748980931036,0.22651379549076503,0.18200778097551565,0.9752763974351728,0.9749673807133479,0.930513643659449,0.8243355214332586,0.8498389789241622,0.0759654273938462,0.1377716987059981,0,nan,nan
