pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,32,combined,split_probe,16,opt2,2.865894724882339e-05,2.865876480707503e-05,5.763783553981544e-05,3.8425961991116946e-05,3.8425961991116946e-05,3.8425961991116946e-05,3.842777403449103e-05,5.764055355265298e-05,3.842777403449103e-05,3.842777403449103e-05,3.842777403449103e-05,0.4209737807835148,0.1711577499799087,0.05426356206681508,0.021258483482497998,0.42285888917166753,0.17016560929092,0.055124760279588764,0.020896780998606326,0.999898718655613,0.9995810872556804,0.13595706848982028,0.13548017626406406,0.9983017713559227,0.9982622926740071,nan,nan,nan,0.07850493476402298,0.06251689241658961,0,nan,nan
2,2,64,combined,split_probe,16,opt2,3.0955337760666845e-05,3.095533675571152e-05,6.381625314755381e-05,4.254598842330185e-05,0.6566836002022671,6.381625314755381e-05,4.254867143762087e-05,6.382164939323599e-05,4.254958607429199e-05,0.6567391287842094,6.382164939323599e-05,0.5889550631022659,0.09591264777315114,0.08732803669249105,0.015364614676354582,0.5882827691698214,0.09522530456983637,0.08540203776778885,0.01322735206851705,0.9995187156301985,0.9992705979202662,0.1381896956628425,0.14599963663722562,0.996068871311641,0.9962657645511823,0.7084075133260406,0.0006769978481077424,0.7331406334386058,0.07717338855675686,0.34197238356383297,0,nan,nan
3,3,96,combined,split_probe,16,opt2,1.9633358016573934e-05,1.9633322194443346e-05,3.5724920957227043e-05,2.3817475463560785e-05,0.7837300087826174,4.763266060524895e-05,2.382165810975238e-05,3.573206156615148e-05,2.3822236041703317e-05,0.7838866588001714,4.764218130375014e-05,0.49060404241937056,0.28351315014959716,0.08338309027672752,0.03775714206231893,0.4932808949804661,0.2801024374779889,0.07979448755087153,0.0375871609122212,0.9997499503143229,0.9980604887459451,0.13750897187250466,0.16019930579842087,0.9958108292395945,0.9961100225455263,0.8164650479213974,0.816462095014639,0.8085128670555087,0.07784396071310277,0.2074891134198347,0,nan,nan
4,4,128,combined,split_probe,16,opt2,2.190411861490273e-05,2.1904084639353613e-05,4.23073171374562e-05,2.8206681927558113e-05,0.8219786714069979,7.051020635640511e-05,2.820727440292058e-05,4.231031487504999e-05,2.8208680547100344e-05,0.8220369137284518,7.051520244480404e-05,0.5930499958122445,0.2842695245027825,0.0929099583035917,0.045007118334891495,0.5956437907841086,0.28884839817933083,0.09357526831430776,0.04074418495218521,0.9982547835086705,0.9738687675847537,0.14140891187374596,0.15679928481198027,0.994671049473607,0.9947917902762438,0.8614137774264053,0.8608174775522313,0.8093505283836256,0.07708306391778663,0.23285932622504996,0,nan,nan
5,5,160,combined,split_probe,16,opt2,1.6522770967428017e-05,1.6522768122241602e-05,3.898886931073961e-05,2.599493950051828e-05,0.8568707924786244,7.79746984327339e-05,2.599328858111576e-05,3.8989426139971016e-05,2.599531075371024e-05,0.8568830300919028,7.797581204777749e-05,0.589993588056014,0.2253932578965516,0.10592071678790255,0.038316900638693946,0.593507614140163,0.2371686094745534,0.09743781397901705,0.03380980842543477,0.9960492120204618,0.9665971766432949,0.1432307323691899,0.163744276090014,0.9936563084402907,0.994681384630613,0.882953360172467,0.8804091751055316,0.8176516338678972,0.07806064104387533,0.12200836768301028,0,nan,nan
6,6,192,combined,split_probe,16,opt2,1.195108397073696e-05,1.1951057554762828e-05,2.3401937951693844e-05,1.560189538666538e-05,0.8455750418701319,5.4602818127235456e-05,1.56015147132477e-05,2.3402089515849595e-05,1.5601996433343963e-05,0.8455805182912561,5.46031717658977e-05,0.6891768135618616,0.2139063565008578,0.13888403406291758,0.031814599676245246,0.7111923698535628,0.2146619392883889,0.1144981106177661,0.03145601504307567,0.9992864374598331,0.9707403222132955,0.14409967780164273,0.16375770351354235,0.9898495281649253,0.9929503508912858,0.8829390013345714,0.8564992268226302,0.7940130925462686,0.07761880280856344,0.21517140927073863,0,nan,nan
7,7,224,combined,split_probe,16,opt2,1.2451064689472674e-05,1.2451064150326706e-05,2.818608222763901e-05,1.8792093575034107e-05,0.8631382179777443,7.51593551107883e-05,1.8791341419529726e-05,2.8186747295898618e-05,1.879253698624917e-05,0.8631585842644739,7.516112854283513e-05,0.6740128082345815,0.24506008885505234,0.1311849772272494,0.044292725447294616,0.6844459407199037,0.25008810064713294,0.12115595781731535,0.03481693385423407,0.996918804103308,0.9636823802001047,0.14682257173059285,0.17081729969770765,0.9904143281111684,0.9920545075011794,0.9493252837134889,0.868306775194053,0.793243242243994,0.07701634471741875,0.07649491258812129,0,nan,nan
8,8,256,combined,split_probe,16,opt2,2.2012270855690156e-05,2.2012257097574484e-05,4.432000221046931e-05,2.955007040625441e-05,0.8818436427323224,0.00013294822194540468,2.9547493339299012e-05,4.432058522785012e-05,2.955045912926415e-05,0.8818552431417362,0.00013294997084252282,0.6918522369134867,0.2246620597170598,0.14411266967074135,0.03246549803216057,0.7107469745938417,0.22627765974890188,0.12912989854468848,0.03171042981438575,0.9988240010930671,0.9723599407036068,0.15058228422912856,0.17319261957445573,0.9890887649389478,0.9911599589714127,0.9353110041792917,0.8757018522613715,0.8313992690802299,0.07634906809863067,0.1468221742617924,0,nan,nan
9,9,288,combined,split_probe,16,opt2,2.2242490548996048e-05,2.2242379264212593e-05,4.4151490953433335e-05,2.9439399622665458e-05,0.9136633640811939,0.00014715647619885594,2.943520899578798e-05,4.415216367959921e-05,2.9439848184061825e-05,0.9136772853608278,0.00014715871838841464,0.7900238668811332,0.16955237735411202,0.14097734649572255,0.02523231531024045,0.794975525136176,0.17561711774623864,0.13418689416079996,0.028139857500993227,0.9972766480360928,0.9774983263799536,0.15399309239373954,0.1756348903792353,0.9897443590195548,0.990601012927651,0.9373578293110012,0.9243912348469137,0.8337143801546271,0.07600544801694838,0.08044482060667756,0,nan,nan
10,10,320,combined,split_probe,16,opt2,1.6628205008144508e-05,1.662818829220391e-05,3.373084760405229e-05,2.249020078195754e-05,0.9064210817785384,0.00012366865063940052,2.2487578316284794e-05,3.3730988210307656e-05,2.2490294531837518e-05,0.9064248601737803,0.00012366916614930045,0.7380498939421066,0.23094081639737413,0.16726228014040687,0.02404788107532609,0.7622895782788642,0.23281512807431673,0.15228279389456223,0.02877209857436693,0.9978506025568693,0.9681255763155189,0.15511411619562118,0.1777577472350763,0.9857225145290095,0.9879910585136465,0.9341505415921605,0.9199819406029781,0.8325868962180676,0.07559547947509412,0.17970639611061676,0,nan,nan
