pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,32,combined,split_probe,16,opt2,1.4987798316488507e-06,1.4987798314091145e-06,2.4033073158987497e-06,1.602206160867223e-06,1.602206160867223e-06,1.602206160867223e-06,1.6022936990807263e-06,2.4034386231138084e-06,1.6022936990807263e-06,1.6022936990807263e-06,1.6022936990807263e-06,0.999993665419255,0.29160174998397154,0.15318747032477972,0.03078635211806942,0.9998965594014728,0.2862978760927733,0.15368236080680162,0.03012618671605828,0.9999717970186374,0.9998100191316992,0.1365240177575919,0.1362462249408616,0.9877928997293784,0.9877370724253987,nan,nan,nan,0.07988008368013133,0.08505112840623576,0,nan,nan
2,2,64,combined,split_probe,16,opt2,1.4123648078696142e-06,1.4123647191408258e-06,2.2063627354125836e-06,1.4709107027703837e-06,0.639231732192323,2.2063627354125836e-06,1.4758377039818617e-06,2.213754922401302e-06,1.4758388348422628e-06,0.6413734110820384,2.213754922401302e-06,0.9993070261839614,0.22251356860882654,0.19906523198205214,0.036393358116289715,0.9999101967395105,0.22557208335570023,0.19455056167144447,0.034565381814519805,0.9999301463797138,0.9984151777216042,0.1929233085150388,0.1564944010939025,0.9795242784504756,0.980477656666671,0.7082195104088588,0.7082174504205029,0.739015234991685,0.07888196742001446,0.04957893963437112,0,nan,nan
3,3,96,combined,split_probe,16,opt2,1.0008037013103135e-05,1.0008030168819389e-05,1.5702629075644217e-05,1.0468602440951424e-05,0.7754268046524152,2.09367215456509e-05,1.0472190867304555e-05,1.5708198352384518e-05,1.0472315357036814e-05,0.775701826525896,2.094414720639603e-05,0.9978172644630879,0.624528093046205,0.24289428985488948,0.08503628439478544,0.9996953249896796,0.6285208020457462,0.23637565119351195,0.08790470783294892,0.9995799198205103,0.9917444382151803,0.23533634718632643,0.1418916808063029,0.966885597146109,0.9681996569318235,0.8155164636515325,0.8154451790524344,0.7984941737697244,0.07703807723004488,0.3901070192556214,0,nan,nan
4,4,128,combined,split_probe,16,opt2,1.0624426657364043e-05,1.0624426333502981e-05,1.8345746330318145e-05,1.2230835003184863e-05,0.7853829959882556,3.057586988936121e-05,1.223176285821021e-05,1.8347532075984623e-05,1.2232025533142658e-05,0.7854594439155494,3.0578846095734644e-05,0.9733406987593052,0.511549333957569,0.2922714166314969,0.0998870044952266,0.9984419639752853,0.5179842837976589,0.2731300522500379,0.0819509802136544,0.9857260026238138,0.970109424663341,0.2712456726521263,0.1634451484998587,0.9523000026765942,0.9593420056999564,0.8563674158482616,0.8534448045991675,0.7968875659875352,0.07647050410944123,0.264101931384957,0,nan,nan
5,5,160,combined,split_probe,16,opt2,8.301417887389332e-06,8.301415159396756e-06,1.4566813479524431e-05,9.711494878753893e-06,0.8323073166855299,2.9133202568766354e-05,9.711538859044365e-06,1.456723755341976e-05,9.711777603007107e-06,0.8323315470916097,2.913405070420202e-05,0.9717308212797697,0.46479462646951525,0.3209886833778633,0.07714325647348809,0.9998951585412442,0.477034105718258,0.3049919256255275,0.0749414609863079,0.9977905908673107,0.9581608878753178,0.3025828777526898,0.1628734090053124,0.9455075915620057,0.9506818513642352,0.8871711274815581,0.8631594129144757,0.8095895795767062,0.07670664530235645,0.22481897607702275,0,nan,nan
6,6,192,combined,split_probe,16,opt2,1.1860952072985433e-05,1.186094537086471e-05,2.293929461211705e-05,1.5293456841178755e-05,0.7956494851668582,5.352338356474618e-05,1.5294337457293977e-05,2.294133074971386e-05,1.5294814318947193e-05,0.7957201086039789,5.3528134407151214e-05,0.9716356757287627,0.4430066932895325,0.34646850875423996,0.06582628827580923,0.999860324195574,0.443606286775824,0.3336426611164451,0.06801427682739682,0.9992178561196923,0.9661079472956964,0.33103165649852584,0.1599683157830484,0.9378132361067216,0.9420283164153916,0.9046166318977802,0.8392699807731174,0.8176643167396169,0.0755734647160367,0.23774905826420914,0,nan,nan
7,7,224,combined,split_probe,16,opt2,7.75469368999641e-06,7.754693655556824e-06,1.3016610865940233e-05,8.678074093537589e-06,0.8046420697463091,3.4710209273279354e-05,8.678013504314499e-06,1.3016963775778033e-05,8.678309375805172e-06,0.8046638854174732,3.4711150345763644e-05,0.9792666420011368,0.4483396073290555,0.37153808396056964,0.07736679325723064,0.9997915246155388,0.45711949413822617,0.35894894815331646,0.06942550914902798,0.9979367439396668,0.9663892193085083,0.3569420447452519,0.15740905101449065,0.9279869157340008,0.933167875649513,0.9460452968722217,0.8955429471754293,0.7885485894081968,0.0740131151954526,0.20438326813931443,0,nan,nan
8,8,256,combined,split_probe,16,opt2,1.0371418129912165e-05,1.0371417439542601e-05,1.8175495072290507e-05,1.2117555614209937e-05,0.847123674291139,5.4524503091624155e-05,1.211771554921666e-05,1.8176463195219644e-05,1.2118201059265962e-05,0.8471687965752712,5.45274073548331e-05,0.9791429058806663,0.3167810285629153,0.39210374237533585,0.0432429064932784,0.9999149202154902,0.3224858130862211,0.3817481739150663,0.05009519189341503,0.9990725573721988,0.9710564622126298,0.3810031709386256,0.1573541812216017,0.9221923531266348,0.925879401730837,0.9232583282230653,0.8858926179217748,0.8379950692490167,0.0727315817194589,0.13011096421973617,0,nan,nan
9,9,288,combined,split_probe,16,opt2,3.4961072373287023e-06,3.4961072203264704e-06,6.854364580288524e-06,4.5696982203515275e-06,0.8630355408861702,2.284751651564912e-05,4.56966803789242e-06,6.8544863954749314e-06,4.569779432641014e-06,0.8630508786806598,2.2847922559776287e-05,0.982095013391321,0.37033374112267575,0.41558777601814806,0.056974852803816936,0.9997505934469236,0.3789494975135777,0.4037964453089314,0.05521453336031262,0.9983357064682894,0.9701357951599381,0.4035122821484268,0.14690476539081299,0.9120203332861364,0.9169498930308371,0.9471000463415775,0.9106856850742368,0.8261955887452614,0.07138293303826464,0.14078486605774898,0,nan,nan
10,10,320,combined,split_probe,16,opt2,6.810019101587728e-06,6.810018960676001e-06,1.4119045487353589e-05,9.413227140067034e-06,0.8484528856274615,5.176788427369066e-05,9.413119448671274e-06,1.4119612718206369e-05,9.413605315267534e-06,0.848486972113994,5.17699640418428e-05,0.9788240804316654,0.3488385428476057,0.4369030220347356,0.05440197959968815,0.9996497901336061,0.3520625976910783,0.42471336466421344,0.051418290711285154,0.9979303461675617,0.9684002958357945,0.42451638179724044,0.1471254597358606,0.9030780869762752,0.9084873586279663,0.9396232389244075,0.9112006118754175,0.8381472572092247,0.06984813055053983,0.14013128864584623,0,nan,nan
