pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997707900552126,0.06731650743722353,0.9928623793097002,0.06531170625571682,0.9997707900552129,0.06731650743722331,0.9928623793097007,0.06531170625571667,1.0,1.0,0.9919081848534153,0.9714270590374995,0.504979338388724,0.5049793383887238,nan,nan,nan,0.8341870755597822,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997792825055718,0.1828316964224327,0.9969515253906026,0.17928473218723404,0.9997792825055718,0.18283169642243308,0.9969515253906027,0.17928473218723445,1.0,1.0,0.9968786719603939,0.9808977138552817,0.48697232041295113,0.48697232041295113,0.9621312966338338,0.9613279244772155,0.9319422023305168,0.7381376697172963,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996977028988101,0.09131185341235054,0.99781107833124,0.08948087177599456,0.9996977028988105,0.0913118534123506,0.99781107833124,0.08948087177599456,1.0,0.9999999999999998,0.9979984728979444,0.9800647659875018,0.4981831127728278,0.4981831127728278,0.9896261560779417,0.9896031093813682,0.9840650239325208,0.6809787843386481,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998667102099013,0.09695582305673071,0.9985208674521063,0.09478755657704296,0.9998667102099015,0.09695582305673044,0.9985208674521062,0.09478755657704271,1.0,0.9999999999999994,0.9986444131555373,0.9776465494096289,0.49698569819042315,0.4969856981904234,0.9967746878105556,0.9966346477489503,0.9951285757877836,0.6300890107160111,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998901951889496,0.17105994511328387,0.9988137118133652,0.16801393451459942,0.9998901951889496,0.17105994511328382,0.9988137118133652,0.16801393451459934,1.0,0.9999999999999994,0.9988876514353809,0.9822297004398922,0.48707124345126573,0.48707124345126596,0.9950341887015209,0.9949799490459877,0.9859020581793253,0.5958453450806709,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999633747724672,0.19446517523245718,0.9991377271798202,0.18983405287101318,0.9999633747724674,0.19446517523246126,0.9991377271798204,0.18983405287101698,1.0,1.0,0.9991599728730272,0.9762000812127087,0.4828434172482541,0.4828434172482534,0.9986934284457997,0.9986811933289699,0.9936090387243579,0.5541477526697937,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999816193492361,0.19720622182891592,0.9992974269220062,0.19254849898928603,0.9999816193492364,0.19720622182891598,0.9992974269220065,0.19254849898928603,1.0,0.9999999999999998,0.9993054201350452,0.9763920834422863,0.4821648640420152,0.48216486404201475,0.9993938822515248,0.9993400500820826,0.9959936593902969,0.5219720425348767,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999558956313184,0.15049089212622696,0.9993944110738787,0.14587230923061315,0.999955895631318,0.15049089212622843,0.9993944110738786,0.14587230923061464,1.0,1.0,0.999418324802238,0.9693307053333496,0.48996604025701174,0.48996604025701174,0.9981796308147326,0.9981526111716685,0.9969461692871422,0.49040408150818526,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999809529144508,0.15145120649967098,0.9994638128891851,0.14827201210274593,0.9999809529144508,0.1514512064996709,0.9994638128891851,0.14827201210274585,1.0,0.9999999999999996,0.9994670471013751,0.9790246126404631,0.48954374857600746,0.48954374857600746,0.9996833914421335,0.9993300443052813,0.9968419051235664,0.4625181223477307,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999822366881633,0.16359257671384786,0.9995607629536509,0.16031564088971714,0.9999822366881631,0.1635925767138509,0.9995607629536509,0.16031564088972,0.9999999999999998,0.9999999999999997,0.9995693988665985,0.9799782419450065,0.4875885882248172,0.48758858822481677,0.9996078896993363,0.9995428767999233,0.999691083360815,0.4285587267962972,nan,0,nan,nan
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999913143655966,0.1644920454501828,0.9996258803705053,0.16087661383105717,0.9999913143655965,0.1644920454501871,0.9996258803705053,0.16087661383106114,1.0,1.0,0.9996289842989783,0.9780263360798942,0.48743340720787265,0.487433407207872,0.9996888629550614,0.9995592007340222,1.00314199557468,0.40432059596318626,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999914283298278,0.1789566114797165,0.9996590703231163,0.17552841873637426,0.9999914283298277,0.1789566114797265,0.9996590703231161,0.17552841873638386,0.9999999999999998,0.9999999999999996,0.9996590234822132,0.980852223831906,0.48493575866831506,0.48493575866831373,0.9997013543523232,0.9996890862308077,0.9970474067938797,0.38745654361640824,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999884420774032,0.1787030915924241,0.9996966876865895,0.1741180225150292,0.9999884420774034,0.17870309159242528,0.9996966876865897,0.17411802251503053,1.0,0.9999999999999997,0.9996974549702923,0.9743536131760947,0.4851447234319586,0.48514472343195814,0.9998367552463099,0.999836696491196,0.9994610441060136,0.3604229794829642,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999987359905061,0.17566022994669617,0.9997306765497029,0.17151987142196584,0.9999873599050612,0.175660229946695,0.9997306765497029,0.1715198714219645,1.0,0.9999999999999996,0.9997381617552644,0.9764350085300713,0.4855597540364328,0.48555975403643303,0.9997664748487852,0.9997554029435614,0.9992075494585282,0.33432843185243327,nan,0,nan,nan
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999880903206699,0.17412868610037127,0.9997596399330804,0.1694381678875138,0.9999880903206706,0.17412868610037263,0.9997596399330806,0.16943816788751537,1.0,1.0,0.9997670944718465,0.9730675037852553,0.4858856848119002,0.48588568481189953,0.9998484526886984,0.9997912136774341,1.0006656491946904,0.3114580899936035,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999829093435445,0.17335041996157233,0.9997682329471781,0.16934128025973924,0.999982909343545,0.17335041996157097,0.9997682329471784,0.16934128025973819,1.0,1.0,0.9997796755030994,0.9768784427451414,0.48589350559483446,0.48589350559483446,0.9998758748143035,0.9998696774504103,0.9999755190911637,0.2922196390710584,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997707900552126,0.06731650743722353,0.9928623793097002,0.06531170625571682,0.9997707900552129,0.06731650743722331,0.9928623793097007,0.06531170625571667,1.0,1.0,0.9919081848534153,0.9714270590374995,0.504979338388724,0.5049793383887238,nan,nan,nan,0.8341870755597822,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998255847973359,0.11657196268775188,0.9962826877449864,0.11380068445136342,0.9998255847973361,0.11657196268775163,0.9962826877449864,0.11380068445136307,1.0,1.0,0.9959772175247662,0.9767158820045094,0.49723510515901337,0.4972351051590136,0.9893737794623213,0.9893652948061447,0.9824443849780045,0.7696933405234647,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998608014274404,0.03834564509228038,0.9977967286616642,0.0376139107162854,0.9998608014274402,0.038345645092280584,0.9977967286616642,0.03761391071628567,1.0,0.9999999999999998,0.9977169233735977,0.9811398845162201,0.5014934409963541,0.5014934409963543,0.9944117898021818,0.9939326958913587,0.9844594367892112,0.692998117572624,nan,0,nan,nan
