pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3087360818626781,0.011831135891490294,0.06607532522180026,0.0019773676206916906,0.30873608186267804,0.011831135891490497,0.06607532522180026,0.001977367620691688,1.0,0.9999999999999996,0.19243594732120667,0.19181539913826512,0.997815070707063,0.997815070707063,nan,nan,nan,0.03305874425487427,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3344404800891591,0.0023112661209469445,0.0732512238180468,0.0004017405186872172,0.3344404800891591,0.0023112661209468252,0.07325122381804684,0.00040174051868722646,1.0,1.0,0.1970166191208662,0.19852812833015127,0.997317048406857,0.997317048406857,0.9853212992827675,0.9853210042026401,0.9791503669196652,0.03260518366409161,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3318339262232418,0.02125213414749628,0.06988858240240128,0.003958370151326375,0.33183392622324187,0.021252134147496254,0.06988858240240128,0.003958370151326362,1.0,1.0,0.19797138335433,0.1996734259552368,0.997549958677764,0.997549958677764,0.11719006634644864,0.11718979710835095,0.9981052417657642,0.03212596653135373,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25670281875526046,0.21214829836572893,0.049303006507349055,0.042290155994816406,0.2567028187552604,0.21214829836572893,0.04930300650734901,0.04229015599481641,1.0,1.0,0.19639616345164698,0.1980901546658058,0.9978903781276351,0.9978903781276351,0.03746549812541529,0.037342054295858594,0.9844982825405525,0.03162705111114132,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2843656941640713,0.24433820636551792,0.05549676956985161,0.04821680980902708,0.28436569416407137,0.24433820636551773,0.05549676956985157,0.04821680980902704,1.0,1.0,0.19707488524292857,0.19840788229672368,0.9972976239095754,0.9972976239095754,0.9947460187271489,0.9947432216200526,0.9942690606592959,0.030913170970956083,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36234161420906935,0.2298182419991269,0.05656792537440804,0.051290197884847004,0.36234161420906935,0.22981824199912723,0.05656792537440803,0.05129019788484702,1.0,0.9999999999999998,0.19802764589760816,0.19944115688302314,0.9970846927098843,0.9970846927098843,0.991817602196523,0.9917804529307856,0.9916998358456361,0.03036591895979375,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31199902101386695,0.25194712757917015,0.06312483401712422,0.04916498111920975,0.3119990210138671,0.2519471275791702,0.06312483401712424,0.049164981119209736,1.0,0.9999999999999998,0.19852251435243135,0.1991612984688686,0.9967990299809292,0.9967990299809292,0.982434418852396,0.9824335661983825,0.9855019407739664,0.029796764409400982,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3816214388911777,0.24274657575945177,0.0696696928271107,0.052176160884235226,0.3816214388911778,0.2427465757594517,0.06966969282711072,0.05217616088423517,1.0,0.9999999999999996,0.19940588828871955,0.20152516171605858,0.9962118910683793,0.9962118910683793,0.9952523451693106,0.9952448660280651,0.99563408962924,0.0291400683379804,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35817524836654013,0.2730269421535163,0.07155927262382603,0.055409889261901706,0.35817524836654013,0.2730269421535165,0.07155927262382601,0.05540988926190173,1.0,0.9999999999999999,0.19961038121847263,0.20327277302429134,0.9959045073367664,0.9959045073367664,0.9965861708395155,0.9965850582205578,0.9972570032787321,0.028329185257527836,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33550672177887453,0.3027824954368669,0.0689657716616183,0.060406582205990995,0.33550672177887453,0.3027824954368671,0.06896577166161831,0.060406582205991016,1.0,0.9999999999999998,0.2011882334823187,0.20443839824264898,0.9957973835826542,0.9957973835826542,0.9941203718550375,0.9941200370017333,0.995507473731799,0.02789954377774357,nan,0,nan,nan
