pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3083807738719643,0.2679121398204117,0.0644442559288336,0.046524625467264775,0.30838077387196466,0.2679121398204117,0.06444425592883371,0.04652462546726475,1.0,1.0,0.19239253326560016,0.19200826631530882,0.9968411985514549,0.9968411985514548,nan,nan,nan,0.03516041702112578,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38195076967256886,0.033338933960502234,0.06865492652629814,0.007274960369018627,0.3819507696725691,0.0333389339605021,0.06865492652629816,0.007274960369018564,0.9999999999999998,0.9999999999999997,0.199878334710259,0.20010899497639417,0.9976167880076489,0.9976167880076489,0.00663272913010699,0.006632716480747496,0.9696976188665883,0.03515888624457362,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35999432295255485,0.038645470016996156,0.07548106042781594,0.0072373788508143,0.35999432295255496,0.03864547001699621,0.07548106042781592,0.007237378850814295,0.9999999999999998,0.9999999999999998,0.19767001052962616,0.19992830468718117,0.997125114932031,0.997125114932031,0.9965388534416034,0.996538842175597,0.9960042470414943,0.035156754520836296,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3013481202975536,0.0003291372103663179,0.06684867373268691,5.7283076872684454e-05,0.30134812029755464,0.00032913721036655964,0.06684867373268713,5.728307687270894e-05,1.0,1.0,0.1979674872393559,0.2007958607613992,0.997765625769415,0.997765625769415,0.00069813520741898,0.00020237922669065446,0.9706302155604719,0.0011543999738710027,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32529159572531363,0.0007790332688355731,0.06787548903824712,0.00014552016000300247,0.3252915957253136,0.0007790332688355114,0.06787548903824712,0.00014552016000298783,1.0,0.9999999999999996,0.1982154097927381,0.19784521408390057,0.9976964484058509,0.9976964484058509,0.9999576217782519,0.9999576217780158,0.9999540823649312,0.0011541919061741712,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29032572877280466,0.00011039027863838628,0.06362871687053229,1.919452703463484e-05,0.2903257287728048,0.00011039027863840805,0.0636287168705323,1.919452703467906e-05,1.0,1.0,0.1979859190355557,0.19765616081081833,0.9979756930104899,0.9979756930104899,0.0030128785172434504,0.0030128784972570846,0.9870664692800879,0.0011537749925848598,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30912558325304745,0.00015215622518297356,0.06407273314390861,2.8392094392612093e-05,0.30912558325304695,0.00015215622518167203,0.06407273314390852,2.839209439236124e-05,1.0,1.0,0.1974069041307127,0.1970045133234194,0.9979473420306793,0.9979473420306793,0.9999908155656214,0.9999908155656113,0.9999907094281599,0.0011535943070535174,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3277130534042209,0.00014826740612875137,0.06460472883472192,2.9385039057663263e-05,0.32771305340422097,0.00014826740612882967,0.06460472883472193,2.9385039057687827e-05,0.9999999999999999,0.9999999999999998,0.19787136119757254,0.1974578310024179,0.9979131140743558,0.9979131140743558,0.9999906690568204,0.9999906690556286,0.9999909877392145,0.0011534963763139823,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27915340267720185,0.00022903412595900977,0.06526664619849555,3.4887886617897196e-05,0.27915340267720185,0.0002290341259590215,0.06526664619849558,3.488788661790703e-05,1.0,1.0,0.19751891975934227,0.19711159549079024,0.9978701318384179,0.9978701318384179,0.9999857729238903,0.9999857729232884,0.9999873423635252,0.0011531892136675038,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31521405671255165,9.676135551771424e-05,0.06549742472488591,1.7992956492416964e-05,0.31521405671255165,9.676135551756956e-05,0.06549742472488591,1.7992956492362964e-05,1.0,0.9999999999999999,0.19737767846188498,0.19696656710113386,0.9978550435153307,0.9978550435153307,0.9999582744166583,0.9999582744070435,0.9999728401095954,0.0011527346848510802,nan,0,nan,nan
