pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,32,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8895020220090252,0.2025851575870781,0.1293510943466373,0.022295078668797392,0.8899513861451624,0.20338296141901832,0.12953855083347926,0.02235738448314637,0.9999961925879703,0.999995306190613,0.13602849125494493,0.1356564510337244,0.9913856119292398,0.9913599556035174,nan,nan,nan,0.08030744822637434,0.062498290704522626,1,nan,nan
2,2,64,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812545174989401,0.09431707952494264,0.15643336348194908,0.013074229320992644,0.8141236820892818,0.09661620426873484,0.1522760827136037,0.013366189748432096,0.9999908207835126,0.9991399441012936,0.14645443645991424,0.18101413631833724,0.9876788336586932,0.9883166698025043,0.23669806546476385,0.233711644181222,0.995251812759505,0.08002947888026028,0.013983712261241116,1,nan,nan
3,3,96,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8011652397382772,0.3284250487219637,0.17345156858337074,0.04112403008970805,0.8071925626865616,0.3298341931126082,0.1678699333764174,0.04172416337262527,0.9999949259991887,0.9922815749506051,0.14453273049706844,0.19824004016700772,0.9841116837525745,0.9850393898295259,0.3254338528152415,0.16721504246347663,0.7290096211708301,0.07967733550894072,0.25447573960760744,1,nan,nan
4,4,128,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6652402157154761,0.13844412932642985,0.1522751414597271,0.020171548769152663,0.6736167216571086,0.1398266200303644,0.14386539114697225,0.020125678467617543,0.9999948269325304,0.9896430452315385,0.1511852661776878,0.20974245668216232,0.9882026949568369,0.9894488531481734,0.855515421492705,0.8537540241172883,0.7712421802710744,0.07998726230940405,0.026625217662533483,1,nan,nan
5,5,160,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9363830892411231,0.2064380429401584,0.19920952627410854,0.03173279955877682,0.9533669456434486,0.20710520339291472,0.1862484409207102,0.02881566081321702,0.9999978304150613,0.9799808229570929,0.15054295227903897,0.18793105568992877,0.9796542970369039,0.9822405879732512,0.9335283142637006,0.9107436049322702,0.8141264280256724,0.07930388979599029,0.14516033735604233,1,nan,nan
6,6,192,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8001169682006622,0.5272485432270677,0.18251863281131522,0.07723132089806217,0.8154516926118857,0.5289850168918533,0.18203163238898,0.07730596780815087,0.999992695937189,0.9827325773122386,0.1492475669231045,0.223762348403953,0.9803611358745145,0.9804441360755242,0.9282711865070132,0.9042795218533974,0.7960926586288823,0.0787746792427748,0.27959066919131337,1,nan,nan
7,7,224,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8889463875994221,0.06901545805606402,0.20673545813193486,0.00991075670426353,0.9009032567070765,0.06806269974146976,0.2020672962581932,0.01077016886149955,0.9999959230591544,0.9873561373690277,0.16757124657854275,0.2186423599931819,0.978581113626264,0.9795264056227991,0.9717640305909845,0.9548855676707924,0.832369885131979,0.0780314294454804,0.04120699082692596,1,nan,nan
8,8,256,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8004432404408692,0.39701228120052473,0.20324034366944968,0.053877286836724686,0.8131194006365697,0.3981062342173648,0.1977078705761985,0.05438162219419175,0.999993955409901,0.9861796301470886,0.16831686795146647,0.22241771299790253,0.9778953003341186,0.9789771185398767,0.972375843449052,0.9702560845018253,0.764374155152039,0.07745684287813467,0.16293812204830987,1,nan,nan
9,9,288,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8766165183834811,0.04531301699373611,0.2035685066385699,0.007314560998807907,0.8864323970296655,0.04688549653958931,0.19921416742075435,0.007803730349209095,0.9999939680604254,0.9894510565096107,0.1746915876008849,0.2198783905188579,0.9792531801511686,0.9801264086457462,0.9709142750437949,0.9589232193472705,0.6762155305682992,0.07687791488255219,0.006882865722534929,1,nan,nan
10,10,320,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827358451746393,0.28431542378945585,0.20724287707564767,0.033428403989110546,0.8406087144034944,0.2855763751151756,0.20948479164519973,0.03422146814126334,0.99999530174112,0.9859247615792209,0.17243869420819952,0.21625075376536243,0.9779664658540744,0.9774725065938119,0.9709618424007375,0.9679156858437318,0.6900946656516704,0.07651276698540208,0.09823100469274121,1,nan,nan
