pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,33,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39479059021803004,0.30585331544412714,0.08468334377637247,0.05092956686295463,0.3967603313041132,0.3061137229015997,0.08510458721626708,0.05097162382842331,0.999992858182091,0.9999880368824894,0.19222108195361065,0.19179959720343712,0.9951174552530023,0.9950795513995212,nan,nan,nan,0.07991342335652095,0.09354630784663416,1,nan,nan
2,2,66,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6070068886896406,0.06171920707196927,0.12666748543224937,0.012391109225708224,0.6088933620858287,0.06382583927845419,0.12725758902023765,0.01272518558037931,0.9999834560327391,0.9999569681265027,0.20453873017476987,0.2040359992481228,0.9919009042732138,0.9918217878443506,0.17274366526028714,0.11100213201654294,1.026968479992926,0.07941870023221677,0.3055984460024104,1,nan,nan
3,3,99,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5852539927656473,0.2554362277269345,0.1413446975150482,0.04551142871484763,0.5885695750668546,0.2547515671057548,0.1399166564186406,0.04568551535452986,0.9999854345429438,0.996024691486771,0.202938818026538,0.2207430135870911,0.9889751931703564,0.9891680814717095,0.4021842547885237,0.34586270334648106,0.6840376870205316,0.07742088375614763,0.06669866653433376,1,nan,nan
4,4,132,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8512966632333997,0.18356286187599236,0.21169458976640468,0.033625059417338975,0.8528677780236453,0.18473602372311768,0.2125995872709987,0.03358199918658925,0.999980731712885,0.9978594095932012,0.205035264770406,0.23053675152771572,0.977027378021407,0.9768368324114165,0.8500336879716364,0.40263949498572144,0.9848687119065691,0.07605907129239109,0.47795222625378514,1,nan,nan
5,5,165,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8164061904798988,0.18162069178531284,0.21481696521259738,0.03871933893911392,0.8200432178110606,0.1838029698140823,0.21862762679378092,0.03895718551016033,0.99997292256291,0.995427210521187,0.2279876805566809,0.26008000458115454,0.9761772421244839,0.9753421492498231,0.5970739106106583,0.522288237026602,0.8348062464624031,0.07529311032429398,0.4835614184257069,1,nan,nan
6,6,198,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8064248095062528,0.20758360976026433,0.23097062337597313,0.040080378813099816,0.8089510396236077,0.20781268707181166,0.23165227583950987,0.04053826638727847,0.9999777391828021,0.9993961321129329,0.2020260556936961,0.28587884801039876,0.9725230671857564,0.9723469360283449,0.7106026621096437,0.40864010775737347,0.8792681855661667,0.0743844776915393,0.27538326077323283,1,nan,nan
7,7,231,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7328219562149048,0.22228837601527643,0.21689734873401773,0.041777353188892835,0.7363647597960976,0.2226417584973087,0.21981757795873683,0.04159277945911382,0.9999805324345439,0.9986209235717449,0.22489092021070706,0.2787131575031037,0.9756050964363422,0.9749751365586101,0.2941650323352014,0.18066481794953482,0.8848005725054073,0.07337262660759075,0.049490749426049314,1,nan,nan
8,8,264,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8600760118758082,0.054477139360146185,0.2405154559080511,0.010582878877502373,0.8625831035820589,0.05454155598924999,0.24063613875499704,0.011614675432980651,0.999974878243616,0.9981385721075979,0.24546288538899746,0.25086475339783865,0.9710201590720032,0.9709796740198362,0.17227629177762516,0.16177249363539936,0.9124101956949112,0.07200306036501722,0.19121022740997526,1,nan,nan
9,9,297,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7921289475387918,0.11199030955188896,0.23565281341426145,0.02366638060902216,0.7961422362092179,0.11168275433534686,0.23813826481607483,0.02281430503563967,0.9999620104124579,0.9991313751375083,0.24914281787870587,0.26322333870804343,0.9719538269794061,0.9713848371580649,0.4493871257001335,0.3169475802235448,0.9102003931436785,0.07160624015520903,0.22355851156621773,1,nan,nan
10,10,330,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7258635769617402,0.1525292147173014,0.21162116346946167,0.032798360631385,0.7321812902264943,0.15283022655072495,0.2137299160974059,0.032284273935115265,0.9999801189191302,0.9989204007024532,0.2529509105935282,0.2573755255120333,0.9770703753558625,0.9766386243107391,0.38364786247517907,0.1886114808476293,0.9049880854633714,0.07168840899721905,0.03789407550346713,1,nan,nan
11,11,363,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8378951160750653,0.4900210719946131,0.22468268743979375,0.10724327558206447,0.8390898242740845,0.49164362604438544,0.22498709752952178,0.10746440098075298,0.9999819406597338,0.9993551578764786,0.2516554085267231,0.23834563281398755,0.9690082849036307,0.9689161042335447,0.1823467271096582,0.17652156449246192,0.9132240922828188,0.07098306255895272,0.2519750886434978,1,nan,nan
12,12,396,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8721881544608605,0.6335164506771486,0.24605772229922582,0.1467310980805551,0.8743362977453231,0.637656629155875,0.24858201144875278,0.14805407641482954,0.999978942649502,0.999313479574802,0.25685403634574483,0.26326625849241536,0.9589627910764958,0.958143487020522,0.17834038580913422,0.17821425579388966,0.9277078073465103,0.06974985381318541,0.4400816317429012,1,nan,nan
13,13,429,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8585849149885516,0.28566913506205455,0.2798444089927184,0.0640539952529205,0.8621716586125823,0.28577632142392156,0.2807932279532618,0.06318356816430849,0.9999826909313507,0.9991343802229025,0.26446893432676755,0.29382482084237116,0.9587920962238276,0.9585814999248069,0.22076608911896525,0.20697190484203168,0.9246498466051677,0.06855893963926189,0.25803106954162264,1,nan,nan
14,14,462,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8970749214924689,0.5472653978977825,0.2928216314080812,0.11999317738025712,0.9021470046445401,0.5502023500245605,0.29522597893364905,0.12058848642339841,0.9999712672594234,0.996934454616382,0.27812211086407707,0.2797197571606909,0.94992856478085,0.9491500191523913,0.2667161605967004,0.18911025723419997,0.9298383751433456,0.06834193944739052,0.30782464619999755,1,nan,nan
15,15,495,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9140017182311386,0.4964235614185088,0.3148847695062126,0.11349170856601455,0.9155943720825249,0.49913342889483575,0.31800790783662464,0.11398498695373852,0.9999829455646021,0.999325141046603,0.3025123533268895,0.2873088587952489,0.9439836070098931,0.9429391966512645,0.19367046058626833,0.15951393557143229,0.9437359665217032,0.06677705844462624,0.2988021887730589,1,nan,nan
16,16,528,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8981730574296668,0.6720936741327053,0.32240747415681204,0.1589216364906389,0.9001976984762836,0.6747037652613999,0.3256332654392819,0.15976891060969647,0.9999795196910196,0.999157181621199,0.32808333783990573,0.2816144552255887,0.9353986670314809,0.9342184358209705,0.2452559463058311,0.221001464183313,0.9436026116742594,0.06591073324105987,0.4781265999715112,1,nan,nan
17,17,561,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9064698567298862,0.6796175874634202,0.340608540869484,0.16967264783253885,0.911003570558251,0.6834830473524423,0.3421351316936007,0.17068013646186408,0.9999577331825311,0.9975204789754714,0.34112370581530604,0.29580980162499937,0.9275985072321282,0.926905921339181,0.24179265970071306,0.21686876932571145,0.941766142825333,0.0655017320216241,0.4624445100026689,1,nan,nan
18,18,594,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9354243679542212,0.23525708444064747,0.3652869933119252,0.0603229098839657,0.9370549957617053,0.23707015407963267,0.3662038259071448,0.06074472811279703,0.9999866373860956,0.9997513200364091,0.3593371800161364,0.29877138221712807,0.9314632795301323,0.9311024179487359,0.27161582026210196,0.19864918799385803,0.9580056015430912,0.06440887761199961,0.08448555519841112,1,nan,nan
19,19,627,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9225996014097964,0.5987730982683899,0.375898858365194,0.12400734333018286,0.9260425204238217,0.6001919020810017,0.3780583183429634,0.12406566914710823,0.999988908948806,0.9988480587378469,0.36798722949119095,0.2731411885508686,0.921661113539967,0.9208398088353854,0.1770887742185973,0.16132289110041026,0.9542924965146182,0.06328517120499713,0.3585415479072291,1,nan,nan
