pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39479055002082936,0.3059318549678344,0.08468348528108027,0.050911947086607554,0.3967602793251141,0.306192137644996,0.08510455673885044,0.05098469240723784,0.9999926878798473,0.9999877462450293,0.19222108195361065,0.19179959720343712,0.9951183404822498,0.9950788877812116,nan,nan,nan,0.07991321446394097,0.0935943254235781,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5038047040957024,0.09221755830056283,0.11356120436646634,0.01551779821266119,0.5062932565697913,0.09192250314611493,0.11410244420996754,0.01663139396831585,0.9999787732722745,0.9998356063127157,0.20456808651247801,0.20425914028576783,0.9934315254007344,0.993352014479991,0.1770404892688788,0.1600093417541535,0.9108090553261885,0.07920512448773805,0.21718953498165144,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6043715422333209,0.39979569232766554,0.11683294276472522,0.08966234815324246,0.6052173388025551,0.40171704496298216,0.11664789889200766,0.08885185135604638,0.9999884903977416,0.998935911867457,0.2068333958333945,0.21020640090906964,0.9891553634042906,0.9892493080973415,0.3895713881295952,0.08219316735254241,0.7891035493536317,0.0774188744291911,0.3652624903290516,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7017352801726159,0.14400215109198283,0.15458859796654553,0.03225001672879901,0.7048988542755881,0.14135267583768568,0.15366404832827418,0.030677538356531225,0.9999804289295118,0.9964256122350277,0.21268568813500355,0.22291267953795785,0.987531150899865,0.9877231244458747,0.26557799566335416,0.04376311998163769,0.8798586337792518,0.07638623939662421,0.20709646046442598,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6451390217082178,0.14369034587084117,0.15605279939483468,0.033294125670255824,0.6518829495660153,0.1440544585762222,0.15424928024419768,0.02939701289178171,0.9999753603997378,0.9897257680353857,0.23968782418825543,0.20147421860982356,0.9872695124984443,0.9876714875885937,0.7105531737684887,0.6999401985380753,0.7421081780111999,0.07591187104548547,0.1937803835516527,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7180828376885708,0.1497614556299164,0.16082607411892882,0.028700273239088785,0.7215613248324517,0.15157792703212952,0.15748799729166926,0.03238189313774514,0.999981311038151,0.9933618798610568,0.24230827743384764,0.1988277311870939,0.9866556340997472,0.9870744718529374,0.9408508490592067,0.7639800328145858,0.8960216812308841,0.0754203070080179,0.3414726074432643,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6720578199886641,0.2947164093306855,0.17097975801429025,0.06159631947820634,0.6765425321166953,0.29800948277248845,0.16709529572299525,0.05787393707001324,0.9999714579986414,0.9914694148364611,0.2458256083503162,0.19723840050133543,0.9834859078880568,0.9843648847776305,0.8556375451020573,0.8381936294274062,0.861145741932591,0.07519970532354008,0.33033759209642344,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6030181228198979,0.44878581262895256,0.1452539097787929,0.09319889386443521,0.606356929432453,0.4541396888346711,0.14606057591615668,0.09522312592634924,0.9999677491255449,0.9990938442291171,0.2535314522805657,0.20088894482144065,0.98510763393821,0.9847994322259276,0.9084412145816045,0.09192543857767206,0.9116413306125517,0.07493386060205377,0.3634518919920052,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7233687539409311,0.48716698703027783,0.17305235235012661,0.10685093189873406,0.7253227405170681,0.4890764209678278,0.17282804079214042,0.10527212765949694,0.9999340945466834,0.9948056203823399,0.23277202156750307,0.22297511482606377,0.9793178808492299,0.9795241237269964,0.7143584658452801,0.7127560054545349,0.8485531365909141,0.07390957241887224,0.1265056173746395,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8184457909018625,0.4225100272108055,0.20864976635182594,0.09423076855879801,0.8202443531350596,0.424849062063716,0.20821384740676827,0.09489638260612758,0.9999742958292259,0.9997909133056364,0.2303296256895572,0.2475414560607684,0.9737929186290734,0.9738208351581713,0.8169172224842518,0.06198311697923996,0.9486420112740055,0.0760708493022974,0.2165100351761488,1,nan,nan
