pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6201799134370055,0.05053332287661899,0.13171811037143175,0.008490771987624629,0.6219091240066102,0.049076829745121175,0.13209969348619674,0.008264460641927667,0.9999386612273642,0.9992485843857618,0.19243594732120667,0.19181539913826512,0.9912891230956168,0.9912406848355755,nan,nan,nan,0.07553487221748317,0.06901604781972277,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6450574751594416,0.05538374364099013,0.15118120685502992,0.010082336983116905,0.6456693195978771,0.05216227648645567,0.15214746474726,0.009514865533438796,0.9998337214682891,0.9996518854883596,0.2067981579986075,0.22000941264083154,0.9885212945874078,0.9883803081524309,0.5450282785442454,0.02585938038224321,0.7619534616021623,0.07993517144696642,0.046390869350623275,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6233179519358458,0.08001913270229315,0.15481708450455728,0.014915929342637003,0.6274437144655806,0.0804796569029567,0.1553324711651484,0.015133143165305568,0.9998280838578892,0.9997438612928975,0.20040122463718885,0.23767319311544935,0.9879045926986771,0.9878214056898333,0.3161076726751272,0.30851243266827544,0.8699448722125296,0.0778269215360644,0.1116342814441221,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6931690219055571,0.12227782370979945,0.17830065143223364,0.02234784958002265,0.7062424762742169,0.116588138953194,0.17868631404834381,0.02118991285056037,0.9996108641867317,0.9895927035215144,0.2024312581780733,0.23678840558076614,0.9838547256589949,0.9838110943826012,0.1968558422947543,0.07146005782043835,0.7201587848403286,0.07376524475074511,0.01594922153681086,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7436027956656148,0.3012329713326274,0.18255839696048637,0.06436863818825372,0.7454604038460738,0.3057092565352701,0.18506111459890365,0.06415721484980225,0.9996118097171004,0.998034235094173,0.21337787614380008,0.24620689190124465,0.9812645550585036,0.9808181178230638,0.8588007839025781,0.22315184101412436,0.750818447541487,0.07588039652675069,0.5445668918231997,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7161390726559559,0.16111616601920872,0.19540741855869045,0.030543690878154728,0.7199645676017125,0.16590081580311275,0.1969368154370958,0.03156247447792793,0.9997462604654304,0.9981833736086843,0.20375442557944753,0.2647854290078381,0.9804415118598843,0.9801098504651627,0.8113484049681106,0.2574230747039201,0.8955252514143808,0.07712885036229193,0.03122706927475419,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793921699458074,0.1692913190724578,0.21270564925185387,0.03335727305148175,0.7992968148154312,0.17140789234129802,0.21448293437833343,0.034374702462038664,0.9996600796623114,0.9981014306442232,0.21577670017173,0.2571476710564349,0.9768217995554581,0.9764077253455529,0.22803961020658345,0.22378781561766092,0.902741342557955,0.07609943304543862,0.03977431978647139,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9004559358004387,0.32047891281747015,0.2726770037023686,0.0545721922163692,0.9029174541012397,0.32169660970032415,0.2722380005889009,0.055327860684297715,0.9992740832511309,0.9983108685968045,0.22894013338061664,0.26119785352766783,0.961334563744299,0.9614126494337283,0.8672976259239004,0.4314175313992125,0.797276371428557,0.07491862223898123,0.07969183134996746,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905137875253461,0.019938079468410384,0.31086851178213154,0.003881987448573636,0.9115385783493779,0.020087925809644344,0.30232567879118444,0.003941875352002008,0.9996783908071633,0.9948222541279946,0.26140440514057317,0.2857118567568699,0.951672849277906,0.9542918227810794,0.1912176880047418,0.17182965795316524,0.9149895308347197,0.07340161767144159,0.023201938999564437,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9516717293783652,0.07118519772762076,0.3405728759444014,0.013530160128552599,0.9574584079168365,0.07288565475566779,0.33635765334316625,0.0145517331222757,0.999441649858597,0.9953771642446416,0.2560146254002991,0.31445371423338153,0.9419135254689276,0.9433258880503083,0.6990391188258711,0.6506374549627731,0.8598906382630184,0.07241450633971173,0.04566254196288212,1,nan,nan
