pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6201799134370055,0.05053332287661899,0.13171811037143175,0.008490771987624629,0.6219091240066102,0.049076829745121175,0.13209969348619674,0.008264460641927667,0.9999386612273642,0.9992485843857618,0.19243594732120667,0.19181539913826512,0.9912891230956168,0.9912406848355755,nan,nan,nan,0.07553487221748317,0.06901604781972277,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6450574751594416,0.05538374364099013,0.15118120685502992,0.010082336983116905,0.6456693195978771,0.05216227648645567,0.15214746474726,0.009514865533438796,0.9998337214682891,0.9996518854883596,0.2067981579986075,0.22000941264083154,0.9885212945874078,0.9883803081524309,0.5450282785442454,0.02585938038224321,0.7619534616021623,0.07993517144696642,0.046390869350623275,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6233179519358458,0.08001913270229315,0.15481708450455728,0.014915929342637003,0.6274437144655806,0.0804796569029567,0.1553324711651484,0.015133143165305568,0.9998280838578892,0.9997438612928975,0.20040122463718885,0.23767319311544935,0.9879045926986771,0.9878214056898333,0.3161076726751272,0.30851243266827544,0.8699448722125296,0.0778269215360644,0.1116342814441221,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6931690219055571,0.12227782370979945,0.17830065143223364,0.02234784958002265,0.7062424762742169,0.116588138953194,0.17868631404834381,0.02118991285056037,0.9996108641867317,0.9895927035215144,0.2024312581780733,0.23678840558076614,0.9838547256589949,0.9838110943826012,0.1968558422947543,0.07146005782043835,0.7201587848403286,0.07376524475074511,0.01594922153681086,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8902174215285455,0.4896279297933622,0.21786554275743797,0.10164976378723216,0.8914548014668838,0.4894708658131808,0.21910113186164026,0.10375500629456313,0.9998953249352458,0.9983362650349016,0.21337787614380008,0.24620689190124465,0.9711009654005034,0.9706147963428816,0.8746260850038472,0.15692687715028047,0.8482698954814467,0.07587667043187249,0.5445668918231997,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7886407467344272,0.24112964776995832,0.20699581718673968,0.0605235628869525,0.7944104577101719,0.24161833134010327,0.2091459386013531,0.06041046907283277,0.9997583660576665,0.9973849016031889,0.248126238475023,0.265289978977803,0.9767448150013315,0.9763042757964797,0.44166590637350717,0.3015997007052358,0.8466346153941243,0.0765883652372398,0.09547662634733976,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7471714410145713,0.31100082305679627,0.20585732638183812,0.06267487106106995,0.7533754995590503,0.3129334114901287,0.20917277421825556,0.06340173748890073,0.9996648676250505,0.9974821246731361,0.2089113389971215,0.2766603213264414,0.9768473108561998,0.9761134851046136,0.6430715833851527,0.45306616477879924,0.9324227955056229,0.07547824446693145,0.11567081901250358,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949757516315238,0.37079501983896324,0.26742125739952743,0.07543931432245427,0.9511594582709584,0.3717962960061352,0.26900666596179024,0.0756043709729691,0.9999002951849026,0.9982648658281552,0.20437395670998443,0.2821447316161782,0.9613973904727068,0.9609596963789517,0.7027317733053224,0.21918597242454158,0.8055093834083069,0.075581143924852,0.14221274418138874,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9563569157332087,0.13276638472079394,0.31870288998574275,0.027303971680915463,0.9599858936719695,0.1294663419874073,0.3162749442934877,0.026608122677692976,0.9997176967881075,0.9971828650135826,0.2073851261954041,0.3283682723988084,0.9488414805225917,0.94963108370986,0.1954755535392871,0.16465610341846998,0.8942948815518645,0.07348771306407198,0.017914386196904317,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9916555575633925,0.18147962625092204,0.3694829063105464,0.03556823255124873,0.9932116494531398,0.18406727371113896,0.36490950738111005,0.03609402030082719,0.9997657769056982,0.9984072362602409,0.19888289593237848,0.36606900592874025,0.9311086413887462,0.9327691365606996,0.1842589822753422,0.16673247053466367,0.9192255197359187,0.07129638382929052,0.03459524230711661,1,nan,nan
