pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.548923168977085,0.08899990789881214,0.1143733547236737,0.015266417404922412,0.5512292734464009,0.08903551388423188,0.11488900428335022,0.015268960225955745,0.999984124144868,0.999941169310045,0.19239684972509657,0.19176544027466727,0.9933428361144357,0.9932836877741993,nan,nan,nan,0.08013528899240872,0.16801616442938022,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5490620075297645,0.006076452445627221,0.13061106469865075,0.001057833725782653,0.5519935969113392,0.005716590040513992,0.1306765640404327,0.0010055434185916904,0.9999579256464738,0.9998953412507965,0.21749508888079044,0.19925895649649586,0.9914698153830467,0.99146131224651,0.4868726380689903,0.16604938265978056,0.7500817322267577,0.07897806218830701,0.15145484076730545,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.534372866157187,0.013654543492041435,0.12421210991290424,0.0014238554481503748,0.5362133353928357,0.01379845074275049,0.1247179099301922,0.002615802718251566,0.9999625569343926,0.9994904106891381,0.22027677216407482,0.20539506561576232,0.9922846621933237,0.9922193002593919,0.5772672711295971,0.07612075533869436,0.7031880098300172,0.07865390671079357,0.08164451774060694,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7678219913390316,0.5567266891464043,0.1816232906264837,0.10330090623707834,0.7709589997737865,0.5582695708711168,0.1790916984218331,0.10317158391974093,0.9999661937327277,0.9959956635668474,0.22365838327226276,0.19710774848095797,0.9781709515363031,0.9786408939139375,0.26927212791727567,0.17827546302817937,0.7609604572290448,0.07761535031125533,0.44141831943520826,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8622918435420066,0.04683974867924153,0.2144999539222475,0.012590109169669983,0.8706413951121167,0.047253277880281976,0.21328702957014334,0.01117171306008856,0.9999764557139211,0.987384955331353,0.2439615204623824,0.23789300216065198,0.9769156294592247,0.9771919179222239,0.9788231426661681,0.9737095442053352,0.8112594681543916,0.07706377962939108,0.252853760754936,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8725260409072613,0.5049529710952321,0.258378817820668,0.09406131495307903,0.8804148569529335,0.5043774125135516,0.25330479752778773,0.09354991629245901,0.999982992828318,0.9929743990983616,0.2853750013687651,0.19321256128728653,0.9621964277654459,0.9635425463555402,0.8779021684773298,0.712557693904144,0.7298977320500543,0.07552662068590249,0.26069112436779235,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6504489410364849,0.0390919423535457,0.20632697322458465,0.009555762642345126,0.6617959966528286,0.037931666227276055,0.19828759741530277,0.008586958909904555,0.9998982207187233,0.9890212381605958,0.3150155841382282,0.21618966089342123,0.9786689337601524,0.9803041464239732,0.5288913721762027,0.45055688494433677,0.8253260615797453,0.07661405770236371,0.04589913847051721,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7859067789766101,0.19170712362198708,0.21429577613848577,0.03775022160174283,0.792312187262917,0.1934327336192194,0.21334292230669763,0.0384191911591295,0.9999843235160961,0.9940346502610602,0.27270266382442976,0.19618468278604892,0.9763261205491116,0.9765043816261583,0.9316205365631752,0.5518375725096312,0.8620088739545931,0.07570131126661171,0.05168127222374586,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8044792131844353,0.3023311714312128,0.2339478706876703,0.0581606633973158,0.8101408195389482,0.30307884880344665,0.23124238988358092,0.0596161215528194,0.9999377505531393,0.9956682118609099,0.2850945538280346,0.19725094279038968,0.9709428655169446,0.9714864375859648,0.6246964298721889,0.44158737530845293,0.8990385068829353,0.07475161392984332,0.1593986671542575,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6402595503941795,0.2910652790794321,0.19197300822307564,0.0581955199079861,0.6465828224728347,0.2928411294663726,0.1940469248024304,0.058552241690206064,0.9999385220273974,0.9994396889914724,0.29929299017420086,0.2011688866478632,0.9798798227882111,0.9794587129838858,0.42910261832881647,0.1786071098308976,0.9528588261496372,0.07809984110016635,0.24905186703699017,1,nan,nan
