pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999373895136996,0.9997932397771331,0.20935968413519984,0.17329101488518017,0.9993294926483527,0.9989349685769132,0.20924612633985315,0.17313142609593418,0.9998043653220812,0.9994535009206241,0.19239253326560016,0.19200826631530882,0.9630693734094368,0.9631207839548771,nan,nan,nan,0.08046964820290417,0.6801443883021437,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9456367621725026,0.8485811155678122,0.2752916972720258,0.21136297483590472,0.9455098635544456,0.84869983773779,0.274403591268007,0.21064066534228493,0.9997388950035517,0.9996645311710767,0.271021935482786,0.27047268066547475,0.939770087140802,0.94016658960169,0.24855588676309193,0.16919586173398088,0.9254279657533818,0.07747939186713089,0.7315276862902391,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9962627738311653,0.9684636493427989,0.33281418769079396,0.2873684749937053,0.9973185290469784,0.9728882445754897,0.3279097534275652,0.28213903316444133,0.9986735434261682,0.9957725362363153,0.3187273743331367,0.30158070279265436,0.9033270380257545,0.9064363797860538,0.8041531767257372,0.5450886854040939,0.618884498433069,0.07607839694386252,0.6035889958778833,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9797064439544474,0.9578543292561269,0.37164657227205977,0.3407407469254981,0.9816938959619907,0.9599127503647416,0.36411867534914044,0.3340406610126718,0.9969602211487819,0.9952275390755131,0.36988655207048077,0.3492233137075141,0.8728872843515412,0.8779172135261022,0.8158510971265065,0.8158371274065808,0.7810995038886435,0.07317006320960397,0.30332595434256665,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9824616428518449,0.6676784397820485,0.4229715980038351,0.25732466397419534,0.9958921679218002,0.6755487016450065,0.40648580351015223,0.2603449686364364,0.9995975858855707,0.9865820519585373,0.40888045388421557,0.3847377835560914,0.8774395222963247,0.8834948944251995,0.22816315792880296,0.036306477704024974,0.7885091436740946,0.07057028323611893,0.4483848985427736,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986815243295519,0.9763613155101547,0.45155127657233646,0.31857184592665994,0.9907555933199915,0.9819024207557798,0.44333581287382845,0.31519298961406755,0.998555004865752,0.9919386072290869,0.4467398444198103,0.3230490609584603,0.8473067118043868,0.852053368160824,0.9308691108547874,0.09170154351843757,0.8051960086241428,0.06771112996491534,0.2720623781651637,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994296587091231,0.9701159169293615,0.48046303255646516,0.36732158362905665,0.9951372875841618,0.9803886421270736,0.472863012438005,0.36413222339529777,0.9991702028355421,0.9905552748338728,0.47839371982838746,0.370573039021072,0.8171150642734435,0.821904147676626,0.8029495420571131,0.8028070970696347,0.8113660991874732,0.06547166825244093,0.4346704659524746,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9971927086885068,0.9925141972331099,0.5110868658459219,0.41170517868782713,0.9986124857782765,0.9969749683382187,0.505811481596176,0.410126377265488,0.9988518535058161,0.9954631274204553,0.5046731761611347,0.41391814543734956,0.7846445307007084,0.787975549878284,0.8635890256416239,0.8627223877311105,0.8512849301871233,0.06318521262580917,0.38759679192774704,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9923154384742117,0.9857670106397212,0.5477906471694014,0.4446551710821396,0.9977741461253026,0.9873940645874029,0.5423246110199288,0.43856949980316473,0.9978175362876933,0.9946586491714419,0.535842970084214,0.45347815945504005,0.7511035928518207,0.7567704050622424,0.8927833801841465,0.8927317577846849,0.8538140896724874,0.06021624716361492,0.2971107287673492,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990794865573626,0.9885638638637213,0.5773731151838193,0.47296260433166026,0.9965111957958236,0.9892590576703031,0.571282523189869,0.47006028574818237,0.9989893169809617,0.9946510945445125,0.5651278999355992,0.4848679656104459,0.7214733303833727,0.7263398032300767,0.9070776248133818,0.9069182603414128,0.8733783367523519,0.0576720873440336,0.2874279472113324,1,nan,nan
