pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999410012302742,0.8246916899512206,0.2007898307558682,0.14903684768677883,0.999417271668881,0.8203098274226251,0.2010052614205835,0.14801466680761627,0.9998615168761953,0.9994719993367509,0.19239253326560016,0.19200826631530882,0.9687357309483089,0.9688442716455365,nan,nan,nan,0.07783258053709088,0.6801443883021437,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8799097184593155,0.376739862907639,0.2446054668082017,0.08996974897003501,0.8799576738147334,0.37479149161509057,0.24317857786129096,0.08942760623428789,0.9997475279444235,0.9997047561549817,0.27102591160864,0.24864381809817077,0.9660368049389053,0.9664334412562826,0.520093107189141,0.3847852920350533,0.7545389498255143,0.07762540967191271,0.14816953467826255,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9940373072564113,0.8475422798206793,0.30899390877899136,0.18177897807775303,0.9945181709196581,0.8459263994461688,0.30549222829192,0.18147925160957404,0.9998539059528745,0.9989943409148788,0.3056180168197321,0.21728144355895215,0.9357395837332441,0.9368698898442331,0.41938981888945115,0.1805559159680773,0.7740702040904772,0.07692100439267464,0.7183329495816371,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9802296171503747,0.6540634173439653,0.35954610866201486,0.1738468901014935,0.9828797575525816,0.6447911828087238,0.35182653256471363,0.17106584616632856,0.9991609344641406,0.9952577536710354,0.3581139202783954,0.26519724634761077,0.9202519272740209,0.9234772836294443,0.17971097109035825,0.13297066859835116,0.8878445376818804,0.07347574007079784,0.42991073072758196,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9675186011526589,0.7291204774566178,0.40413492352156183,0.187399160092151,0.9816222299469187,0.7259139586285049,0.3913978875497147,0.18653070415458625,0.9996721581540654,0.9860244043066764,0.39892087691508077,0.25688848533205344,0.9007782591934889,0.9060069950146075,0.618357230386302,0.5963294137223784,0.6954503570155584,0.07177090801376977,0.5329990315446842,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9857191684590174,0.7884432354045599,0.4383365007704331,0.21072657163700434,0.9934061203247214,0.7848204412350485,0.43078431835550046,0.20967332877852968,0.9995422745808006,0.9926493074524352,0.43364385140518424,0.2671730197918585,0.8817277120492232,0.8852309831289588,0.9260848273998697,0.013352179366520302,0.8950056631410299,0.06913342083030703,0.6216842061476305,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9824236755912537,0.580670574445819,0.47475931306286684,0.16448681361085368,0.9918484624978217,0.5820342576250385,0.4655958568540417,0.1648220440726433,0.999699857672666,0.9910215556424717,0.469376084059583,0.28327293418337907,0.8737738414041115,0.878027095934033,0.17398064561552615,0.1646165586529183,0.8808663010492152,0.0663675475715188,0.33979720783304485,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992639143628372,0.7255176851661136,0.5040121738452332,0.18334685694711036,0.9970730057327338,0.7232207269421616,0.49951520919525166,0.18279951259722535,0.9997721630727746,0.9956184470589863,0.501218243190979,0.2526418592323055,0.856177829331709,0.8585344469884204,0.31621838336452973,0.14857024481827039,0.8934814298966096,0.06396186670664286,0.5278778841752039,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991804812299654,0.7886101612292794,0.5368688849818813,0.20766781365812143,0.9972599147502839,0.788868344283011,0.5314124215795293,0.20764171065375142,0.9995868159980085,0.9946626478647178,0.5324631533576509,0.2642245542778167,0.8343229397543835,0.8372428790938821,0.19827523072699008,0.1729013046354527,0.8954474110077097,0.06135731329784705,0.6247981287781771,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9899179322465322,0.479977698989593,0.5620547114541378,0.13557078640238487,0.9951711252171123,0.4839425391334392,0.5573892180728617,0.1366050491701201,0.9994196483698535,0.9951958742808922,0.5614006002192443,0.28307691774301136,0.8328575316032224,0.8353281600586765,0.22231253299425757,0.17548011982279568,0.9230437340074481,0.05916202767477247,0.23578132063906565,1,nan,nan
