pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,6.136939051279994e-05,6.136932417789394e-05,0.00011878268907710805,7.919160267135307e-05,7.919160267135307e-05,7.919160267135306e-05,7.938749254096208e-05,0.00011907651221858033,7.938749254096208e-05,7.938749254096208e-05,7.938749254096207e-05,0.5672821659757137,0.18520041907369905,0.0996771501655158,0.03768774674209288,0.5631960915449867,0.18669998464298065,0.09865005252614592,0.038111955455593406,0.9999141016755506,0.9997354914907253,0.19243738559790888,0.19177574521306714,0.9943220497401926,0.9944078229939698,nan,nan,nan,0.07875864597319969,0.3209795386976276,0,nan,nan
2,2,128,combined,split_probe,32,opt2,3.5672281100671555e-05,3.5672043861819484e-05,7.768498123340416e-05,5.179270019961918e-05,0.6336490496012623,7.768498123340416e-05,5.179319176826363e-05,7.768777580346032e-05,5.179456334390792e-05,0.6336718439256223,7.768777580346032e-05,0.6359646600123626,0.048040915643970915,0.1386607593755388,0.009271400358930927,0.6374424231418832,0.049842434341681015,0.136585419605471,0.009767270640449447,0.9998605296706905,0.9996962733268717,0.214379488033838,0.1971196946585703,0.9903436174723916,0.9906245117877168,0.7064594945998584,0.0006545719654168641,0.7414468170088274,0.07806087359048809,0.008678695026620487,0,nan,nan
3,3,192,combined,split_probe,32,opt2,4.22036734095569e-05,4.220362783649586e-05,7.520448017280296e-05,5.014006446720139e-05,0.7701121728839543,0.0001002701264100937,5.0142219313530825e-05,7.52114433359529e-05,5.014470692265659e-05,0.7701834773686236,0.00010027941039487299,0.8541580420547172,0.03795066894102568,0.2034532626660709,0.006568390269314976,0.855690495704889,0.03709669661508437,0.20120515432873506,0.007113835734620204,0.9993830093110154,0.9992081893639416,0.235185496909071,0.1921978360376168,0.9792818130799004,0.9797329396063453,0.8091883505565263,0.8091695854288177,0.7852575831964728,0.07697815487484105,0.004913550751171439,0,nan,nan
4,4,256,combined,split_probe,32,opt2,5.002022644642629e-05,5.0020119467783626e-05,9.22883909252042e-05,6.153258548157279e-05,0.7986933856274935,0.00015380356392199492,6.153964313225959e-05,9.230633748663813e-05,6.154455121544746e-05,0.7988487009360424,0.00015383347283124137,0.6250402437108443,0.33846488304959577,0.1691100490225701,0.06937976052701139,0.6282140846526023,0.34315157955826986,0.1678526333194952,0.06769240859752026,0.999611815627567,0.9967302883402794,0.2772856673223762,0.19121359760569473,0.9832941200743992,0.9836216156529888,0.8280097967526876,0.8262717995492298,0.8089607729895435,0.07642749505160684,0.13641062026258335,0,nan,nan
5,5,320,combined,split_probe,32,opt2,5.9793593668766804e-05,5.979341686389972e-05,0.00010959464445881968,7.307355365400072e-05,0.8299715307354285,0.00021916526894023763,7.306770535989949e-05,0.00010959755401895662,7.307549363838432e-05,0.8299935651340302,0.00021917108742282003,0.8214667921574255,0.3173903250554477,0.22880503470846938,0.06205104888179441,0.8357295702809666,0.31992299628062026,0.21384323089358528,0.06383204496509709,0.9992152413825491,0.9840502129656016,0.25405753976325085,0.2043281321189454,0.9718989617123627,0.9750982713182833,0.8839662520735954,0.8562792189371947,0.7944691235518054,0.0754099253480877,0.3519758186386695,0,nan,nan
6,6,384,combined,split_probe,32,opt2,3.7055104961390555e-05,3.705510249449729e-05,6.930163358461573e-05,4.620451974656472e-05,0.7831841603484497,0.00016168887059740848,4.6204309377148405e-05,6.93048629740575e-05,4.6206672832726096e-05,0.7832206559767282,0.0001616964051431984,0.8396399633825915,0.08638931534648088,0.25310259586406786,0.014822417300107991,0.8467601891851045,0.0877454683548728,0.2443984517595907,0.016148933196719,0.9988191988223827,0.9917292164464524,0.2853430548442719,0.20359710013942042,0.9678596859561259,0.9700043043670614,0.8252707118433912,0.6521161039625241,0.8273161372092818,0.07470443299868629,0.049494223014919195,0,nan,nan
7,7,448,combined,split_probe,32,opt2,4.247595806624495e-05,4.2475950505538056e-05,8.925344182146291e-05,5.95110378382625e-05,0.8402428295704194,0.00023797377721140265,5.950577052853104e-05,8.925600016926437e-05,5.9512743654079893e-05,0.8402669141698685,0.00023798059845747799,0.8089165497035804,0.0026518921552363783,0.26418706592994845,0.005877224797843305,0.8159401576994953,0.00575189729696169,0.25185607158159606,0.0011183248315041637,0.9969347468144101,0.989745787703348,0.3064074327320105,0.19815494338401954,0.9650853262120004,0.9682836342785286,0.8823692951472412,0.8763694299275708,0.8228006839458714,0.07396252143230748,0.05414058802443354,0,nan,nan
8,8,512,combined,split_probe,32,opt2,3.687047591038193e-05,3.6870475910281775e-05,6.978851570667249e-05,4.653309811170652e-05,0.8885645797599537,0.0002093363280409381,4.65276127653102e-05,6.978979557167362e-05,4.653395149113527e-05,0.8885808753165415,0.00020934016710008716,0.8719980443828358,0.033625693581843134,0.28260354477565436,0.00876525914581894,0.8772960048876032,0.03395820642074175,0.2789053267014911,0.006209861395422151,0.999619837463029,0.9901988850563146,0.3121797539424319,0.19768738295567534,0.9600292033561707,0.9610866281794921,0.909997464560696,0.9094640005619945,0.8470035355217742,0.07282905584657808,0.03031963234190079,0,nan,nan
9,9,576,combined,split_probe,32,opt2,7.473922723725445e-05,7.47391892956213e-05,0.00013864132079598695,9.250210545238291e-05,0.9216258192472757,0.0004619837108960904,9.243304520694997e-05,0.0001386429641415291,9.250320189983281e-05,0.921636743477317,0.00046198918688887156,0.9200291015166667,0.004863934948614514,0.31876259495524706,0.004720006820270506,0.9263388972439528,0.00491551308186886,0.3115369540638465,0.0009374966227307781,0.9986743396554214,0.9911050818960447,0.3330964386564929,0.1989226524513686,0.9491840647965069,0.9514719236763516,0.9641148269658693,0.9596127312153898,0.8492216300816691,0.07192066655246795,0.06445283657063774,0,nan,nan
10,10,640,combined,split_probe,32,opt2,4.6650633710069814e-05,4.66496078715278e-05,0.0001242271155506116,8.28415298036284e-05,0.8593377353861416,0.0004553379995729544,8.282401343288389e-05,0.00012423051470904656,8.2843796550977e-05,0.8593612489733223,0.00045535045873692316,0.948458640885099,0.054654525040481704,0.3554580914377119,0.006656894588871197,0.9552809144534284,0.054744949560511624,0.347355096309209,0.01059992823305053,0.9976366476120221,0.9927952586552736,0.3619255979816981,0.1968138482740087,0.936802615492946,0.9396160392947371,0.8958118448270425,0.8862266855935019,0.8615966488648541,0.07035318746856598,0.0444124978858277,0,nan,nan
11,11,704,combined,split_probe,32,opt2,3.325129978361287e-05,3.325128118450039e-05,6.375698230420857e-05,4.251051780440655e-05,0.8814593763763434,0.0002549749588764563,4.250771261681239e-05,6.376009711532274e-05,4.251259463157968e-05,0.8815024395729221,0.00025498741553307716,0.945150265575606,0.14523529677136215,0.38235731051257876,0.021964039448700047,0.9511000893195952,0.1461115576282356,0.375084458619591,0.02835169649099124,0.9988433361315532,0.9939850430433864,0.3937002545557992,0.19548503116626872,0.9266602340343417,0.9292539151040655,0.9057175338829153,0.9039339035102758,0.886429789819488,0.06916608523190644,0.08181848689127598,0,nan,nan
12,12,768,combined,split_probe,32,opt2,4.6429008323343105e-05,4.6428785180807e-05,8.975728649318076e-05,5.98487777368132e-05,0.8687114216651503,0.0003888243297169539,5.984202504679643e-05,8.976017697363871e-05,5.985070506471314e-05,0.8687393970361317,0.0003888368511419049,0.976814442651163,0.29959344120469,0.4202192097614397,0.05741979160262804,0.9837857278027948,0.3015321269438152,0.4108749882929624,0.05876319284574018,0.9995148818209784,0.9935095600540716,0.4190880255962234,0.19557086129376022,0.9100593916398909,0.9138643155809162,0.8989220634040809,0.8977362520073744,0.8856962409207343,0.06761450532102396,0.14464483258983155,0,nan,nan
13,13,832,combined,split_probe,32,opt2,4.9620155118962125e-05,4.962014665199564e-05,9.112293582727997e-05,6.076352543708431e-05,0.8919880918938673,0.00042509832463271215,6.075466134596219e-05,9.112922375637927e-05,6.0767718418097306e-05,0.8920496434431927,0.00042512765850020946,0.9769415119127907,0.32696893022624984,0.45048301545825714,0.062015634550828244,0.9821370779231021,0.3316300159143683,0.443620154446954,0.06613759176027495,0.9985864112690398,0.9940634523867922,0.45135034885382297,0.20021544676611905,0.8966095569274469,0.899413488762306,0.9232763698582437,0.9224690945290308,0.8898380747589297,0.06541870221077598,0.16878519915992288,0,nan,nan
14,14,896,combined,split_probe,32,opt2,7.272125402679259e-05,7.272119581063215e-05,0.00013345349266802894,8.899874097905023e-05,0.8724550801347728,0.0006669114360987969,8.897810148642978e-05,0.00013346121466689307,8.90038906994735e-05,0.8725055628685185,0.0006669500254923681,0.9797955720249188,0.2946597264201532,0.48205501439405096,0.060838228703143545,0.9850323888228261,0.2956054432577342,0.4733775353444765,0.06008479843958821,0.9994280841238248,0.995275793356046,0.4805833052139786,0.20358681469500542,0.8819608365129077,0.8861517630138315,0.9201142946237478,0.9192601954462676,0.9038352352696484,0.06334191714304788,0.1631835193881671,0,nan,nan
15,15,960,combined,split_probe,32,opt2,9.806573031452136e-05,9.806304133502836e-05,0.0002031334308579286,0.00013549852200533708,0.8903667979720595,0.0010824254600066481,0.00013543692272997244,0.00020314162765649457,0.00013550398961392404,0.8904027258705938,0.0010824691378169468,0.984244836653904,0.32837448765158916,0.5108600285364118,0.06304793279625988,0.9898268904063489,0.32959964182336043,0.5034950697092748,0.06539613411421812,0.999029327450024,0.9947706245859839,0.5079052754263674,0.20178004331864338,0.8675234947069475,0.871108030210684,0.9313131822890114,0.9306962959591668,0.9116859578460357,0.061194531723062856,0.16886363240985033,0,nan,nan
