pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3273994863730091,0.023174298356612045,0.06975506298525887,0.003889228782350386,0.3273994863730093,0.02317429835661219,0.06975506298525891,0.0038892287823503874,1.0,1.0,0.19243738559790888,0.19177574521306714,0.9975595525437005,0.9975595525437005,nan,nan,nan,0.05014302876498196,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4172084443062347,0.007694581251026953,0.09182324952689899,0.0013376601445117976,0.41720844430623494,0.007694581251027031,0.091823249526899,0.0013376601445118156,1.0,1.0,0.19676119412769894,0.199944487651562,0.9957833507558294,0.9957833507558294,0.8926168580197065,0.8926148505339735,0.8661856371823656,0.049189327439033446,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42775932149926166,0.041230232635348425,0.09311936716217321,0.007685015074117717,0.4277593214992617,0.041230232635348536,0.09311936716217326,0.007685015074117717,1.0,1.0,0.2011254089467681,0.20423231364876793,0.9956348620013135,0.9956348620013135,0.4476493042963957,0.4476479224944152,0.982841300017856,0.04803571443671091,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2543336446694543,0.16695193094336727,0.053865880846856576,0.03154165597153794,0.25433364466945435,0.16695193094336755,0.05386588084685656,0.031541655971538,1.0,1.0,0.20017679806857214,0.2045786113991059,0.9980517954095827,0.9980517954095827,0.17583186204160117,0.17573619377596253,1.0076052046742665,0.04688345236493498,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32732565606064745,0.20737902612974454,0.06289396700816165,0.041395980939232364,0.32732565606064745,0.2073790261297444,0.06289396700816166,0.041395980939232344,1.0,0.9999999999999998,0.19537800268444264,0.19893683989968097,0.9971653608380275,0.9971653608380275,0.9787279860630652,0.9787272215551265,0.978104348062213,0.045342559995777534,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4069584388597137,0.20600511251813647,0.06458685864635394,0.04565584367651755,0.4069584388597139,0.2060051125181366,0.064586858646354,0.04565584367651757,1.0,0.9999999999999998,0.1963664324474772,0.20172609469307576,0.9968720408141907,0.9968720408141907,0.9747053018883346,0.9744505527261047,0.9753340005008156,0.04424772748372603,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3798971547925487,0.22349754633300423,0.07807421867528079,0.04316478918726024,0.3798971547925487,0.22349754633300445,0.07807421867528075,0.0431647891872603,1.0,1.0,0.19723896580876163,0.20165987716765216,0.9960206086763319,0.9960206086763319,0.9562403333883588,0.9562400334770977,0.9627412841744792,0.042942029804156574,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47414079725590247,0.23009724184004704,0.0899645911079602,0.04867675753812615,0.47414079725590275,0.23009724184004982,0.0899645911079603,0.04867675753812672,1.0,0.9999999999999998,0.1991132052985088,0.20520778450638766,0.994768472811176,0.994768472811176,0.987878367559352,0.9878726638564126,0.9888394492732955,0.04165591680207904,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44932152987809354,0.24387291318847804,0.09338335946936738,0.04925119531047015,0.4493215298780937,0.24387291318847804,0.09338335946936745,0.04925119531047016,1.0,1.0,0.19961872359167937,0.21028433845774264,0.9944269339673524,0.9944269339673524,0.9903028651699265,0.9903009053435547,0.9919149145199203,0.04006174773050748,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42519463408612795,0.2819666805991335,0.09140734951952909,0.05539901053294089,0.4251946340861279,0.28196668059913366,0.09140734951952904,0.05539901053294096,1.0,0.9999999999999999,0.20061352250553005,0.21170386876228559,0.9942878230428929,0.9942878230428929,0.9850354633241838,0.9850237445515855,0.9882031983127091,0.039136261757564884,nan,0,nan,nan
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40553255095297436,0.29987517144591386,0.08938817460214131,0.05719412852011886,0.4055325509529744,0.29987517144591386,0.0893881746021413,0.05719412852011886,1.0,0.9999999999999997,0.20029608019785802,0.21176388276430333,0.9943692929520607,0.9943692929520607,0.9520116344308542,0.9518889919859913,0.9683712652535335,0.03762351208249881,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4258252136704479,0.34655375303039865,0.09630909080405604,0.05715552980843742,0.425825213670447,0.34655375303040026,0.09630909080405599,0.05715552980843761,1.0,1.0,0.20432303325272116,0.20822254302459897,0.9937289022204064,0.9937289022204064,0.9872683955532998,0.9872139199400461,0.9906408740092562,0.036889851795283576,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470940764049999,0.1265319267180243,0.10555258173241332,0.023895837438708295,0.47094076404999896,0.1265319267180244,0.10555258173241328,0.023895837438708323,1.0,1.0,0.20438309934846124,0.21007244637068162,0.9941438207213625,0.9941438207213625,0.4366658195515274,0.436596012973849,1.0182736448210588,0.036167880208979986,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4647344626338793,0.2077379268975572,0.09935986404040685,0.04137128793128189,0.46473446263387935,0.20773792689755718,0.0993598640404069,0.041371287931281905,1.0,1.0,0.2053570695948418,0.2078886785984141,0.9942080169763894,0.9942080169763894,0.12798615081238154,0.1279635983662665,1.0163061226598613,0.03527268301778548,nan,0,nan,nan
