matrix,block,slot,candidate,lambda,frac,n_subsamples,rank_raw,rank_stab,hm_raw,hm_stab,stab_over_raw,align_oracle_slot,u_sk,u_g1,u_g2,cv_sk,cv_g1,cv_g2,u_sk_stab,u_g1_stab,u_g2_stab
static-cex,1,1,combined,1.0,0.5,12,3,3,6.077138337222495e-06,5.853226532194666e-06,0.9631550587459285,0.00027299246635968395,nan,0.03151856895204153,3.0388621321907985e-06,nan,0.0009124845992726814,0.03825802355290702,nan,0.03148983496260452,2.9268852859830035e-06
static-cex,1,1,mgain,1.0,0.5,12,4,4,1.7545688558914992e-07,1.527428321099028e-07,0.8705433907425304,0.002399801232768349,nan,0.03352838915088647,8.772867234034222e-08,nan,1.1810870303590295,0.14870511804545108,nan,0.015372329798947704,7.637179547838581e-08
static-cex,1,1,oracle,1.0,0.5,12,2,1,0.0159354149951274,0.015860776269274894,0.9953161730726606,0.142916000795562,nan,0.01589084202323491,0.015980238720028926,nan,0.005683532945823352,0.0037227038331038025,nan,0.01580103631277311,0.015920969665229448
static-cex,1,1,rowcheat,1.0,0.5,12,5,5,1.556715514374719e-07,1.3577326921323967e-07,0.8721777868821157,0.0021505716395751307,nan,7.783595827564547e-08,0.033186485282175875,nan,0.14655358799604165,0.8451614675555909,nan,6.788689084448987e-08,0.017985680855421418
static-cex,1,1,s6_opt,1.0,0.5,12,1,2,0.016182443722341646,0.011943747958806095,0.7380682524677306,0.0003038900493817239,nan,0.01621806423877071,0.01614697933311817,nan,0.003553266073181172,0.7046833001897261,nan,0.016160641180742324,0.009472128536321709
static-cex,1,2,combined,1.0,0.5,12,3,3,6.3473844787212335e-06,6.026588057484298e-06,0.9494600614926726,0.00024563932467164013,nan,0.03149152121394927,3.1740121139562344e-06,nan,0.03686779212879426,0.053231838141848044,nan,0.030371780715932932,3.013593018186716e-06
static-cex,1,2,mgain,1.0,0.5,12,5,5,1.7285372609319425e-07,1.4047846585507816e-07,0.8127014038409508,0.0025917117976926025,nan,0.033251886102131645,8.642708768414243e-08,nan,0.9966353481193599,0.23046222986329842,nan,0.016653960440724317,7.023952916762369e-08
static-cex,1,2,oracle,1.0,0.5,12,2,1,0.015925436937851888,0.01583440482388281,0.9942838545451327,0.14241203767207694,nan,0.015880891829267114,0.015970232642957924,nan,0.006271800901702687,0.005223273267915236,nan,0.01578191082671354,0.015887249198916518
static-cex,1,2,rowcheat,1.0,0.5,12,4,4,2.411044313156565e-07,1.998271732195281e-07,0.828799255696434,0.002180537220408941,nan,1.2055266163014912e-07,0.03258697857066151,nan,0.20656242768570604,0.8451616998939164,nan,9.99141518614829e-08,0.01766077117931454
static-cex,1,2,s6_opt,1.0,0.5,12,1,2,0.01613260966046472,0.013531902106173652,0.8387918874238632,0.0028484843881751115,nan,0.01575156738858648,0.01653254435297995,nan,0.003918771031548256,0.38979759665304214,nan,0.015690081551519755,0.011895648972767103
static-cex,6,1,combined,1.0,0.5,12,3,3,5.85378972658965e-05,5.581036333148034e-05,0.9534056728750113,0.3951814694627622,0.41818928148918655,0.005734231150793258,1.9580174096621666e-05,0.8414825083927894,0.001047341285936318,0.048997649625973645,0.227093811417288,0.005728231737199478,1.8665603401116384e-05
static-cex,6,1,mgain,1.0,0.5,12,5,5,2.0143975915022135e-07,1.6514324687387765e-07,0.8198145568210494,0.003604960129766235,0.0003493470793750957,0.0346454332923151,6.715962502536288e-08,0.8528253804152621,1.1829996968285696,0.21966448611863856,0.00018854830199746008,0.015870562576187016,5.5064016202592104e-08
static-cex,6,1,oracle,1.0,0.5,12,2,2,0.007367941367967554,0.007279900507485114,0.9880508196135759,0.45937254709288816,0.35982451101251034,0.00492106322302109,0.004970620832841298,0.8400484644721972,0.006436617690148386,0.0063703532021545765,0.1955516487527534,0.004889590796403373,0.004939156660393815
