block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
1,0.9997711184906365,0.1861109863995251,0.9928131432735018,0.18057729579606266,0.4908569513931852,0.998424837362057,0.23550060985415355,0.9911769495666317,0.2347468082751047,32,nan,nan,sliding,0.9919081848534153,0.9714270590374995,1,future_hmean_r_sk_g,nan,0.8343671590847617,32,0.9962677412002109,0.9860677437006398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,nan,nan,1,0.4812310953262192,greedy_S6,0.056882682238566955
2,0.9998296121444856,0.0955183347146051,0.9962771103253771,0.09323320941667698,0.49936974405179113,0.9995368516839678,0.39338248348434973,0.9958464533301076,0.40340530457908935,32,nan,nan,sliding,0.9960768624148725,0.9764542121899035,2,future_hmean_r_sk_g,1.2540502757431056,0.7696710120054985,64,0.9996079598964117,0.9401255360112933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.7847714373561864,0.783884701764682,1,0.422777000813649,greedy_S6,0.1561558241447005
3,0.9998585673187453,0.1965976170846406,0.9977807918262062,0.19262653172876704,0.48366425536840774,0.9997052648533327,0.5636973753738042,0.9976993592892228,0.5608317239131858,32,nan,nan,sliding,0.997707137433912,0.9800197710340356,3,future_hmean_r_sk_g,1.5220568136646744,0.6928875530943409,96,0.999856864539871,0.9142566212093725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5163012580340778,0.5144035550449729,1,0.34503188296321907,greedy_S6,0.3192609361231596
4,0.999945774888281,0.41111971330386937,0.9984378298849508,0.3998952029851467,0.421602863242049,0.9998019691323375,0.5631986056469899,0.9982936364702237,0.5569789474463626,32,nan,nan,sliding,0.9983968286428149,0.9727953901237836,4,future_hmean_r_sk_g,1.0112247955763716,0.6471088761351577,128,0.9998555803270308,0.9780988577637324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9917949304824742,0.9904123930198035,1,0.34659213374229914,greedy_S6,0.3173908115321779
5,0.9999452470434409,0.4930918040403166,0.9988057199356485,0.4821986610063891,0.3849357925737379,0.9998569672700652,0.5899932447559177,0.9987130631639589,0.5845985747849448,32,nan,nan,sliding,0.9988392047846721,0.9779304683687049,5,future_hmean_r_sk_g,1.0136964260804926,0.6021712769448346,160,0.9999202116578645,0.9871564609764013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9937579981848972,0.9935369594821579,1,0.3304083619125364,greedy_S6,0.34839809720817777
6,0.999964694361421,0.5182133282737168,0.9991816552861984,0.5067687387507637,0.3724107325822461,0.999927684242338,0.5325733164442515,0.9991480964883909,0.5219619212091554,32,nan,nan,sliding,0.9992167451205269,0.9779154852481805,6,future_hmean_r_sk_g,1.0150590511403874,0.5504880576681922,192,0.9999453530289336,0.9940723400483927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9915702917233086,0.9911114475976379,1,0.36462941704563623,greedy_S6,0.2836528526984912
7,0.9999761896423226,0.47384060816950146,0.9993364699765062,0.46585993421533706,0.3921505707338889,0.9999118801188195,0.34250910125908524,0.9992795467685054,0.3344776856577734,32,nan,nan,sliding,0.999360713859005,0.9831570302502529,7,future_hmean_r_sk_g,1.0569538054344765,0.5127726366817118,224,0.9999465286279728,0.9834772493271258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9700737153247792,0.9700648008219799,1,0.44478253260357503,greedy_S6,0.11752765470821551
8,0.9999864204119573,0.5268901063770969,0.9994205169931805,0.5179370131534944,0.3664499403093605,0.9999246233597188,0.7610035619056987,0.9993510257932388,0.7562510216040459,32,nan,nan,sliding,0.999433519349031,0.9830082506247821,8,future_hmean_r_sk_g,1.046228828416584,0.48206428124991224,256,0.9999469171090827,0.9438200769089021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.8626742902335321,0.8626400352754935,1,0.214690959784419,greedy_S6,0.5791460136568258
9,0.9999834605322024,0.6057117693940783,0.9994906854330485,0.5977785615513411,0.3218395805410922,0.9999303326147583,0.7982271950692765,0.9994263351456741,0.7932952704518303,32,nan,nan,sliding,0.9995062369242494,0.986903665299292,9,future_hmean_r_sk_g,1.0270875702786837,0.45701608130154786,288,0.999955651113722,0.95616734455982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.991418988935587,0.9914163034953478,1,0.185914807248022,greedy_S6,0.6372335055452789
10,0.9999840317181734,0.6509577140767233,0.9995603950275493,0.6409513165698167,0.2950302132398942,0.9999502825301458,0.8171992082163202,0.9995297931263133,0.811024877989598,32,nan,nan,sliding,0.9995763890098864,0.9846281592391304,10,future_hmean_r_sk_g,1.0247344272444168,0.4301456427882824,320,0.9999708432086668,0.958081461549165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9903510516239,0.990322644343633,1,0.17158941996741317,greedy_S6,0.6679266112348392
