block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
1,0.3238538027087818,0.16921092214605318,0.06613679348016241,0.02962708316764499,0.99737408024557,0.3169130498106723,0.12153381272442877,0.06187451652951709,0.021529196729424504,32,nan,nan,sliding,0.19243738559790888,0.19177574521306698,1,future_hmean_r_sk_g,nan,0.050148099287307325,32,0.9999384337262195,0.7061787918276422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,nan,nan,1,0.9978540189462122,greedy_S6,0.017632544498957837
2,0.4925077672597973,0.032873612320007094,0.09960745078639084,0.006421517771790146,0.9950185599286716,0.4894885272220474,0.026436254782438197,0.10254659051026062,0.025908414454402666,32,nan,nan,sliding,0.2021724142835438,0.19551321757078038,2,future_hmean_r_sk_g,2.389195570761074,0.0575532122468467,64,0.9994806380082903,0.7446691182411325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.3688215019434281,0.1807228043258692,1,0.9944064754175899,greedy_S6,0.009069663824379227
3,0.5005468366846471,0.15424779117612386,0.11518289713738462,0.02690202867534632,0.9930045905300947,0.49712996624632805,0.11643893671926027,0.11512684791347615,0.01597477149204465,32,nan,nan,sliding,0.2056083914741537,0.20326950563010837,3,future_hmean_r_sk_g,1.9986936390484766,0.07547246769412103,96,0.999765802006046,0.7503056624677016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.18809690397998463,0.15289989627669678,1,0.9932453077826422,greedy_S6,0.014822509840231438
4,0.5624737722506221,0.14266359297681547,0.12936226165411513,0.026372448530315597,0.991284949609124,0.5559460098691605,0.10400261827671235,0.13151456732462025,0.04810350073272379,32,nan,nan,sliding,0.20684953279082602,0.21190102922032453,4,future_hmean_r_sk_g,2.4058844460045576,0.05677903078826561,128,0.9997924975407683,0.7448718734435759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6020483565994994,0.6012603137358302,1,0.9901949858993374,greedy_S6,0.018758869281153983
5,0.607048372217112,0.005837145537959663,0.14046451791300846,0.0011204297186859047,0.9901342319223558,0.5861845781369338,0.0033458790140542924,0.14587899189594514,0.007663873405846,32,nan,nan,sliding,0.20365241402460968,0.2225851580599019,5,future_hmean_r_sk_g,2.276861356116349,0.06401195260529305,160,0.9997757328664331,0.7455988700163834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.230851398511557,0.20645987446726732,1,0.989330292383921,greedy_S6,0.029495518539704838
6,0.6529975954623817,0.20033028026864722,0.15498944500627168,0.03853422195090308,0.9872466928376432,0.648077269074837,0.15035413807095255,0.1599998026858267,0.012053635268896806,32,nan,nan,sliding,0.21822145983351085,0.21388714366179554,6,future_hmean_r_sk_g,2.106342408354882,0.07236058720014403,192,0.9998342390659865,0.7469804503058802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.22200960823280277,0.21833024406675522,1,0.9871273865086505,greedy_S6,0.025174212835211936
7,0.6228516525224924,0.05243041101254964,0.15854282502154204,0.009620322282734276,0.9873858110166825,0.6167738765736566,0.03772508490525244,0.15869804593847,0.014202061328417124,32,nan,nan,sliding,0.22745289502010976,0.21627758459864524,7,future_hmean_r_sk_g,2.1234295621646733,0.06222547374072387,224,0.9998450811729138,0.7461714629218335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5453181082385787,0.532598515855697,1,0.9873066158346676,greedy_S6,0.00484667161196052
8,0.7518837366667248,0.14792934913565853,0.1824768407589677,0.02942500330035924,0.9829181858837001,0.745294219899121,0.10983351056518707,0.18779560848569088,0.002439283697205983,32,nan,nan,sliding,0.2244777271018834,0.2197015343753169,8,future_hmean_r_sk_g,2.218769619053035,0.06435183277759852,256,0.9998420866294249,0.7457703204210946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2548802939486692,0.2545855073777761,1,0.9823634296642668,greedy_S6,0.018618522060777506
9,0.7843106003833289,0.26845146428312644,0.19724587455377557,0.05670186487610294,0.9789394817455442,0.78257682017475,0.20104360217063344,0.1969247181525017,0.0438436774895532,32,nan,nan,sliding,0.2264139119662645,0.2379094009948547,9,future_hmean_r_sk_g,2.120308757294788,0.06894368560762978,288,0.9997986253211406,0.7455879583296727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.1779160819125658,0.1751241021924974,1,0.9796491936623749,greedy_S6,0.040521060270599506
10,0.8400671808463528,0.41606129548027293,0.230404144079397,0.0834454119838619,0.969975396804942,0.8373665401681691,0.31021358641079044,0.23873587938718144,0.12937319055166627,32,nan,nan,sliding,0.23131294530668262,0.2490579250660786,10,future_hmean_r_sk_g,2.061429769397007,0.07125444564256425,320,0.9991832588540268,0.7459190578874092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2647974784976106,0.23965773261028356,1,0.9631338787298557,greedy_S6,0.0965881793475518
