block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
1,0.8795392474090178,0.31927080792997703,0.25095111658612673,0.07093892210462369,0.9659956032074052,0.6311717019308987,0.3128789058771511,0.32174020676825793,0.06871907436669383,32,nan,nan,sliding,0.28552124588838623,0.22203777527176582,1,future_hmean_r_sk_g,nan,0.22542647349238507,32,0.9997214795498054,0.7160774467867191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,nan,nan,1,0.9458804640834517,greedy_S6,0.3954204995239957
2,0.8863628812673033,0.5051887771639397,0.3089188676552571,0.1244499055944458,0.9445406771020637,0.6616233070406172,0.49663736848413925,0.3007520062083767,0.12189271800919481,32,nan,nan,sliding,0.3512446176693912,0.2454311198575183,2,future_hmean_r_sk_g,1.9347994094565837,0.22102563639968198,64,0.9996926497300523,0.7522911520184905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6940159141805244,0.6937700562046831,1,0.9473451980289838,greedy_S6,0.4375393439935741
3,0.7134299755122141,0.46434673341740834,0.24333202372023366,0.09874088595511608,0.9655198818365072,0.5353980582619563,0.4474522607955739,0.30213399593755647,0.0892959030866463,32,nan,nan,sliding,0.3412404821638485,0.21302288964247362,3,future_hmean_r_sk_g,1.6455167180586492,0.2245106980550185,96,0.9997440082332749,0.7579542333374644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6831091611547788,0.6774728630625954,1,0.9503706450953724,greedy_S6,0.2716631695012745
4,0.899310203432554,0.43316562895384453,0.3037583638957972,0.09536471704832905,0.9493182135528203,0.708175418851734,0.40906092699607355,0.32871982158107055,0.09426398209327964,32,nan,nan,sliding,0.33956500091973946,0.22100238567424763,4,future_hmean_r_sk_g,2.2624417712506792,0.21235632512203279,128,0.99978353829682,0.75586408458352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6533748766763097,0.6499236950466245,1,0.9415287902898135,greedy_S6,0.42041976827590555
5,0.724633091028797,0.43592049418001805,0.26868159962113564,0.10136109192823746,0.9587680635340716,0.5754456592334396,0.4001638962766689,0.23151573301974282,0.0901773878603416,32,nan,nan,sliding,0.35917420302472547,0.2507727606065889,5,future_hmean_r_sk_g,1.8366541756478547,0.21331771720538673,160,0.9997723681266896,0.750713837082604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6075004240362148,0.6057414598634333,1,0.9691342520415084,greedy_S6,0.25610707467260685
6,0.6807793888323922,0.3763784417749203,0.22029477036087305,0.08353545551017505,0.9722460209121789,0.6166127121042642,0.2935037248916666,0.24336218631985143,0.06085587331814595,32,nan,nan,sliding,0.28857238581929057,0.2680759796273317,6,future_hmean_r_sk_g,1.7993021644447877,0.21926987634716502,192,0.9997314677776525,0.7520440190848249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6643598019299021,0.6637900859659231,1,0.9685357044761538,greedy_S6,0.1453237494055035
7,0.8599921315791926,0.17893001009826207,0.2601458782050632,0.03310493623209045,0.9656140926249928,0.782963270458808,0.1466228946526708,0.2744976259375456,0.06270033442283748,32,nan,nan,sliding,0.2167923442354291,0.28125369098382,7,future_hmean_r_sk_g,2.179764602119796,0.21427912092568557,224,0.999628312979729,0.7520665264394588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5895673779008954,0.5780761012936921,1,0.9603598607089578,greedy_S6,0.17420693014447391
8,0.712776036774542,0.4971377022630111,0.20593936836515792,0.13788271982546932,0.9692886660654455,0.6774103722195185,0.3900043895135072,0.20053444179431398,0.18515120557007048,32,nan,nan,sliding,0.2886374181949367,0.2920508519652716,8,future_hmean_r_sk_g,1.9030630933889692,0.2190263139811496,256,0.99945714972298,0.7530886737890384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2214981045715058,0.22149791141123326,1,0.9627524843650962,greedy_S6,0.17155026795990191
9,0.8285202036094648,0.663026382349647,0.21712029650298406,0.1490259669224512,0.9653250190146424,0.8202758340185573,0.4974621081634644,0.2609317863754824,0.20705639430289996,32,nan,nan,sliding,0.22377164859951346,0.26322431990344913,9,future_hmean_r_sk_g,1.8745181531589883,0.2158461736121167,288,0.999490477803739,0.7540193673016747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6450659276052837,0.6450528815708219,1,0.9445211262185909,greedy_S6,0.24800043025039312
10,0.8842506076452314,0.7839269963159511,0.2903788539318179,0.22771335185598485,0.9319133752878782,0.7906613129331309,0.6502571576513767,0.2617793326081576,0.2194569229156058,32,nan,nan,sliding,0.3167995275247959,0.30773990653425676,10,future_hmean_r_sk_g,2.0151593690448273,0.21297402844291394,320,0.9995509937473435,0.750373923218185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6777317951477855,0.6773633115222595,1,0.9416551200018207,greedy_S6,0.42844837777505085
