block,carried1_tail_mass,carried1_vs_oracle1,carried1_vs_oracle2,carried2_tail_mass,carried2_vs_oracle1,carried2_vs_oracle2,carried_subspace_cos1,carried_subspace_cos2,matrix,method,opt1_actualB_gain2,opt1_actualB_phi,opt1_actualB_relH,opt1_actualB_score,opt1_actual_margin_vs_oracle1,opt1_actual_over_zero,opt1_oracleB_gain2,opt1_oracleB_phi,opt1_oracleB_relH,opt1_oracleB_score,opt1_sketch_score_share,opt1_tail_mass,opt1_vs_oracle1,opt1_vs_oracle2,opt1_zeroB_gain2,opt1_zeroB_phi,opt1_zeroB_relH,opt1_zeroB_score,opt2_actualB_gain2,opt2_actualB_phi,opt2_actualB_relH,opt2_actualB_score,opt2_actual_margin_vs_oracle2,opt2_actual_margin_vs_oracle2_vs_opt1,opt2_actual_over_zero,opt2_oracleB_gain2,opt2_oracleB_phi,opt2_oracleB_relH,opt2_oracleB_score,opt2_sketch_score_share,opt2_tail_mass,opt2_vs_oracle1,opt2_vs_oracle2,opt2_zeroB_gain2,opt2_zeroB_phi,opt2_zeroB_relH,opt2_zeroB_score,opt2_zero_margin_vs_oracle2_vs_opt1,oracle1_actualB_gain2,oracle1_actualB_phi,oracle1_actualB_relH,oracle1_actualB_score,oracle1_oracleB_gain2,oracle1_oracleB_phi,oracle1_oracleB_relH,oracle1_oracleB_score,oracle1_zeroB_gain2,oracle1_zeroB_phi,oracle1_zeroB_relH,oracle1_zeroB_score,oracle2_actualB_gain2,oracle2_actualB_phi,oracle2_actualB_relH,oracle2_actualB_score,oracle2_oracleB_gain2,oracle2_oracleB_phi,oracle2_oracleB_relH,oracle2_oracleB_score,oracle2_vs_opt1_actualB_gain2,oracle2_vs_opt1_actualB_phi,oracle2_vs_opt1_actualB_relH,oracle2_vs_opt1_actualB_score,oracle2_vs_opt1_oracleB_gain2,oracle2_vs_opt1_oracleB_phi,oracle2_vs_opt1_oracleB_relH,oracle2_vs_opt1_oracleB_score,oracle2_vs_opt1_zeroB_gain2,oracle2_vs_opt1_zeroB_phi,oracle2_vs_opt1_zeroB_relH,oracle2_vs_opt1_zeroB_score,oracle2_zeroB_gain2,oracle2_zeroB_phi,oracle2_zeroB_relH,oracle2_zeroB_score,prev_opt1_dot_opt1,prev_opt1_score_ratio,prev_opt1_tail_cos,prev_opt2_dot_opt2,prev_opt2_score_ratio,prev_opt2_tail_cos,row_end,row_start,subspace_cos1,subspace_cos2
1,0.9871536027918207,0.34833552205939977,0.40294762527062883,0.9939520846487198,0.029254901958081975,0.424740849543301,0.6335566506256152,0.25213296818747766,mixed-tail-sharp,combined,0.8277140655920046,5.654785534359911,0.9997889236112233,4.680545524695898,-0.007587405932095059,1.0,0.8277140655920046,5.654785534359911,0.9997889236112233,4.680545524695898,0.0,0.9976102129263755,0.254022185134833,0.061895099207503385,0.8277140655920046,5.654785534359911,0.9997889236112233,4.680545524695898,0.8290507618077558,5.655181354582311,0.999829316151911,4.688432410177481,0.5082481799098613,0.4796275789099633,1.0,0.8290507618077558,5.655181354582311,0.999829316151911,4.688432410177481,0.0,0.9832649254943319,0.2499622320006675,0.5824887365873533,0.8290507618077558,5.655181354582311,0.999829316151911,4.688432410177481,0.4796275789099633,0.828752646587755,5.656854249492373,0.9999999999999992,4.688132930627993,0.828752646587755,5.656854249492373,0.9999999999999992,4.688132930627993,0.828752646587755,5.656854249492373,0.9999999999999992,4.688132930627993,0.8293051747308035,5.040586213180845,0.9334366107653602,4.18018423026762,0.8293051747308035,5.040586213180845,0.9334366107653602,4.18018423026762,0.8289565722789514,5.077231995032927,0.9376168731770386,4.208804831267518,0.8289565722789514,5.077231995032927,0.9376168731770386,4.208804831267518,0.8289565722789514,5.077231995032927,0.9376168731770386,4.208804831267518,0.8293051747308035,5.040586213180845,0.9334366107653602,4.18018423026762,nan,nan,nan,nan,nan,nan,32,1,0.6356239751476798,0.25712761304149007
2,0.9644675926891929,0.3488658372810624,0.7345266713110283,0.9945805478644851,0.16616126069747872,0.31206254511415876,0.8433620267971678,0.27380630318776444,mixed-tail-sharp,combined,0.8301438005774496,3.9988659094792465,0.9997954526554527,3.3196337440947015,0.5047817426987833,2.0041083067064056,0.5809177186088788,3.9988659094792465,0.9997954526554527,2.323012061157503,0.5010249712285154,0.9625741188205927,0.2500379940130675,0.8007726128275864,0.41422102677760253,3.9988659094792465,0.9997954526554527,1.6564143429704448,0.8266301568534196,3.99297933508604,0.9987328027966452,3.300717134074636,0.272462439487668,1.712871870120511,2.0094805051232902,0.43908791680414916,3.99297933508604,0.9987328027966452,1.753268978084946,0.5023589442891133,0.995973684908909,0.2980719614742376,0.024311386733026134,0.4113651039389916,3.99297933508604,0.9987328027966452,1.6425723592039143,0.07669783019651,0.8289182522110049,3.395813753512795,0.8818786675709466,2.814852001395918,0.761652083626075,3.395813753512795,0.8818786675709466,2.5864286209691025,0.7383106538148689,3.395813753512795,0.8818786675709466,2.5071654725895556,0.8310436229589877,3.6439178533187704,0.9327452180516681,3.028254694586968,0.7041145252494185,3.6439178533187704,0.9327452180516681,2.5657354893374262,0.842946074315732,1.883685460239044,0.45677904117016566,1.587845263954125,0.83486131535749,1.883685460239044,0.45677904117016566,1.5726161210549472,0.8312823781145984,1.883685460239044,0.45677904117016566,1.5658745290074043,0.6186895927956668,3.6439178533187704,0.9327452180516681,2.2544540528506505,0.0013620148137589222,0.7914280694333137,0.0012565586913163874,0.022140845388426245,0.7972931645460578,0.017588597658542603,64,33,0.8472405067275846,0.2745490692108705
3,0.9570331796373733,0.5053278334534611,0.541511088640847,0.9960848281750952,0.12301884820855866,0.2640577330060243,0.7498493628368519,0.26678930790376965,mixed-tail-sharp,combined,0.8311020794808442,3.265065980399383,0.9997618745822392,2.7136031259520887,0.36516246224959614,2.928515981770885,0.5486594222277243,3.265065980399383,0.9997618745822392,1.7914092143413238,0.6585301202982351,0.9558547054483783,0.4700516426802386,0.5780720573550915,0.2837963271002105,3.265065980399383,0.9997618745822392,0.9266137329771928,0.8261068432759161,3.2639786813814027,0.9994804653030132,2.6963951249958775,0.41100967774029895,0.97662592689607,3.0058187451833067,0.29959643777173156,3.2639786813814027,0.9994804653030132,0.9778763859047418,0.6673119423443425,0.9973694718352455,0.21950619500144233,0.15423000175559443,0.27483588110551116,3.2639786813814027,0.9994804653030132,0.8970584568070623,-0.7285872435134046,0.8316963355153278,2.823675617432382,0.8770470967278581,2.3484406637024926,0.7461094385760673,2.823675617432382,0.8770470967278581,2.1067710296434043,0.7121012152080252,2.823675617432382,0.8770470967278581,2.0107428385268697,0.8320171399602794,2.7468009221116327,0.8537255320643377,2.2853854472555786,0.6449679184434848,2.7468009221116327,0.8537255320643377,1.7715984731129844,0.8255401590287361,2.0832047711926567,0.6200837666162872,1.7197691980998076,0.7999066979090703,2.0832047711926567,0.6200837666162872,1.6663694495931385,0.7803580919170839,2.0832047711926567,0.6200837666162872,1.625645700320467,0.47616565135239797,2.7468009221116327,0.8537255320643377,1.307932250212653,0.8118039652883402,0.8200265512310613,0.8049725593641937,0.8147413952422535,0.8207735051512984,0.8148582909994309,96,65,0.7453337817047703,0.26751294263260983
4,0.931282589456065,0.5358216730778038,0.7283365918051653,0.9918972276486172,0.3344366807413044,0.3392350324919108,0.9084489262497406,0.4682177969631286,mixed-tail-sharp,combined,0.8347487551374482,2.8277537412237903,0.9997709910400693,2.3604639153218208,0.27864311235737116,3.850908556497546,0.44413274429195543,2.8277537412237903,0.9997709910400693,1.255898029271566,0.7403210215644503,0.9324002886047978,0.4639289851283387,0.7768089730194077,0.21676670398443934,2.8277537412237903,0.9997709910400693,0.6129628581647483,0.8269996901397865,2.827415198069501,0.9996558363239393,2.3382714927000006,0.45635137498107037,0.8741825920886972,3.8378953159265303,0.23150463076962544,2.827415198069501,0.9996558363239393,0.6545597114615072,0.7394405220355564,0.9912706014210538,0.423564797435412,0.1966839939440775,0.21548260753957937,2.827415198069501,0.9996558363239393,0.6092587994770524,-0.7179175577117667,0.8318525912718513,2.5026318662799065,0.8822973921123605,2.0818208029644496,0.6939175933268203,2.5026318662799065,0.8822973921123605,1.7366202816319616,0.6322031655208354,2.5026318662799065,0.8822973921123605,1.582171787995473,0.8315506032484714,2.263145634633859,0.7855529505271325,1.8819201177189302,0.6388802125222343,2.263145634633859,0.7855529505271325,1.4458789640236465,0.8220242534430694,1.7810774979922186,0.5551668614319225,1.4640889006113034,0.7536983276377096,1.7810774979922186,0.5551668614319225,1.3423951316298912,0.745153626770831,1.7810774979922186,0.5551668614319225,1.327176357188819,0.5354633257297041,2.263145634633859,0.7855529505271325,1.211831488131708,0.8621116493612937,0.8371764959901624,0.8555186493347926,0.8582050695619717,0.8391294471663263,0.8585798060704507,128,97,0.9065472651930169,0.4636010821007121
5,0.914617899365104,0.550173016971683,0.7063625880262929,0.9953334861928311,0.25718798017855193,0.20613317428107478,0.8953562373281604,0.32956365899777124,mixed-tail-sharp,combined,0.8376564843821961,2.529206890661975,0.9997379477409627,2.1186065523071353,0.19952208612380318,4.76482775818635,0.46248869292870676,2.529206890661975,0.9997379477409627,1.1697295890085355,0.7901288250594324,0.9192319464607277,0.4766535494018783,0.7334006223021825,0.1757999505738767,2.529206890661975,0.9997379477409627,0.4446344463694836,0.8280408475988347,2.528975112038207,0.9996392081724708,2.094094695328475,0.32550901989286274,0.6580856545432849,4.742099426380172,0.21464337817741536,2.528975112038207,0.9996392081724708,0.5428277613744883,0.7891229368922492,0.9915351803360595,0.370692824157116,0.04446739550337833,0.17461482207489487,2.528975112038207,0.9996392081724708,0.4415965392203889,-0.8918055166086234,0.8360268214168703,2.2954819355328,0.8952687763234188,1.9190844661833322,0.635627954926125,2.2954819355328,0.8952687763234188,1.459072488252577,0.5479429998540225,2.2954819355328,0.8952687763234188,1.2577932578665605,0.8366556131875181,2.113875347943458,0.8064684922059221,1.7685856754356122,0.5933309911371364,2.113875347943458,0.8064684922059221,1.2542277553356511,0.8325494667619993,1.7248332959363981,0.587330707252591,1.43600904078519,0.777704173481491,1.7248332959363981,0.587330707252591,1.3414100528095725,0.7730614077142562,1.7248332959363981,0.587330707252591,1.3334020558290123,0.4315913819161795,2.113875347943458,0.8064684922059221,0.9123303826174619,0.8902430654426698,0.853250547902709,0.8817868962690054,0.8866244657341003,0.8548464053648166,0.8862351649805928,160,129,0.8925573782385294,0.3283395229287028
6,0.9017529701762669,0.44381528747918875,0.7959161931257588,0.9936688335647744,0.2781818526791948,0.271346435963864,0.91805476680378,0.37234939572827636,mixed-tail-sharp,combined,0.8389317351911436,2.308978903159132,0.99978157011244,1.9370756777470342,0.2076520804557329,5.809445245187997,0.4401217383454727,2.308978903159132,0.99978157011244,1.0162318086614202,0.8278665246344638,0.9030128932256902,0.38953662101059183,0.8291228807595101,0.14440823517289134,2.308978903159132,0.99978157011244,0.3334355684566486,0.8260043545007836,2.30790925639858,0.9992279629689241,1.9063430955778926,0.29706928469065175,0.4875053280946735,6.1778163128570025,0.1795337396186045,2.30790925639858,0.9992279629689241,0.4143475795016298,0.838130506095035,0.9935559963661642,0.34289999113027003,0.13575040322962023,0.13370490682633915,2.30790925639858,0.9992279629689241,0.30857879209041783,-1.0521389241615529,0.8348397268046938,2.071563608874462,0.8701480787081162,1.7294235972913012,0.6442117516346807,2.071563608874462,0.8701480787081162,1.3345256210956775,0.5340589463159273,2.071563608874462,0.8701480787081162,1.1063370781819148,0.8378208253713268,1.9207851633122175,0.7798604909619241,1.6092738108872409,0.612094127096295,1.9207851633122175,0.7798604909619241,1.175701317877106,0.8335923387514569,1.7020763045979224,0.6354317191015295,1.418837767483219,0.8104117098359988,1.7020763045979224,0.6354317191015295,1.3793825682805405,0.7994457784155629,1.7020763045979224,0.6354317191015295,1.3607177162519708,0.4557082878262195,1.9207851633122175,0.7798604909619241,0.8753177180550161,0.9103610624358087,0.8676099068770633,0.9025647074277852,0.9073194937326052,0.8710388586705584,0.9068950043087559,192,161,0.9164121560239852,0.3679413879825479
7,0.8755643684753508,0.5036903215681934,0.8119657503280658,0.9960805655890017,0.26610814547375544,0.0708824356359534,0.9591258035076241,0.26250310010037875,mixed-tail-sharp,combined,0.8435363592301118,2.1329593420032333,0.9968384547069618,1.7992287577392625,0.15169173774250733,5.076702619220149,0.46401604974844524,2.1329593420032333,0.9968384547069618,0.9897273681503833,0.8030217495478169,0.8757709892378526,0.5452608034125447,0.7787334047235903,0.1661583162339516,2.1329593420032333,0.9968384547069618,0.35440893286273456,0.8277453373078528,2.1371400406004892,0.9994152339084887,1.7690077037809702,0.28344366943688004,0.5107878904204843,6.813709116428692,0.14403951657160383,2.1371400406004892,0.9994152339084887,0.30783261829391223,0.853237057392298,0.9957745207344987,0.15420966734608876,0.2396620035416855,0.12148234143310534,2.1371400406004892,0.9994152339084887,0.2596247761025892,-0.7101963349368539,0.8418038979171004,1.9571506191326784,0.8836403095509402,1.6475370199967552,0.6653462143909682,1.9571506191326784,0.8836403095509402,1.302182755432867,0.5888860636841766,1.9571506191326784,0.8836403095509402,1.1525387241380922,0.843134617573425,1.7619535521143737,0.7453790868887162,1.4855640343440901,0.5641183404393403,1.7619535521143737,0.7453790868887162,0.9939503137499611,0.833703860377274,1.5091927399629728,0.5416080067893105,1.2582198133604858,0.651375489450613,1.5091927399629728,0.5416080067893105,0.983051159668693,0.6426091812920045,1.5091927399629728,0.5416080067893105,0.969821111039443,0.36378661186941214,1.7619535521143737,0.7453790868887162,0.6409751129949637,0.8766493682249104,0.8781467727777716,0.8625773564368255,0.9124471114406982,0.8756523861434784,0.9148074951418357,224,193,0.9572499650824647,0.26196553859399574
8,0.8469464549831259,0.4674090307552802,0.8647990745402964,0.9988815326532817,0.11192439489417937,0.009775498454663769,0.98498985138863,0.09362833204333011,mixed-tail-sharp,combined,0.848382017087669,1.9981077481054055,0.9986343826628612,1.695158681696164,0.16523585616555136,6.3128944283104955,0.4852820600646072,1.9981077481054055,0.9986343826628612,0.9696458442316445,0.8415940562041637,0.8460306063303324,0.47493772627015796,0.860214418972453,0.13438875411618745,1.9981077481054055,0.9986343826628612,0.26852321085778635,0.8278752454112467,1.9995283187763826,0.9996597137906719,1.6553599976137352,0.2026569628475685,0.3804946899327295,7.669664984495344,0.11624508099259301,1.9995283187763826,0.9996597137906719,0.23243533136314393,0.8696162085278099,0.9993912990694964,0.05836635102172416,0.08652257983570417,0.10794151336268829,1.9995283187763826,0.9996597137906719,0.21583211274027456,-0.9236154553929009,0.8363914040034695,1.8291948221938759,0.8712087405018883,1.5299228255306125,0.6825179714248912,1.8291948221938759,0.8712087405018883,1.2484583393846789,0.5711854409623449,1.8291948221938759,0.8712087405018883,1.044809451120847,0.8452371855239365,1.7186927641685343,0.7813116697573074,1.4527030347661667,0.6055099705586959,1.7186927641685343,0.7813116697573074,1.040685605031133,0.8289847867184568,1.5378633336898386,0.6209273000691883,1.2748653076810057,0.7496799223546529,1.5378633336898386,0.6209273000691883,1.1529052645926658,0.7409290170143188,1.5378633336898386,0.6209273000691883,1.1394475681331755,0.3889085104432906,1.7186927641685343,0.7813116697573074,0.6684142428224464,0.9120584040268185,0.8751311344360181,0.8995213536047773,0.9277700499267303,0.8884223337204074,0.9284129242237196,256,225,0.9837756058934233,0.09280613039201321
9,0.8253188323654554,0.3983827407577641,0.8859791738177692,0.9980617357690241,0.06839894668983407,0.07862632897987443,0.9765396146294931,0.029980012489968306,mixed-tail-sharp,combined,0.8509903443812477,1.88407457248876,0.9987088718183476,1.603329269282162,0.1662989093000986,7.475723122751073,0.5088713118637637,1.88407457248876,0.9987088718183476,0.9587514993515149,0.8662336761835557,0.823882040854089,0.3991360033875745,0.8897105458232712,0.11383384997116941,1.88407457248876,0.9987088718183476,0.21447146221918065,0.8271020785456976,1.8854369701921503,0.9998485559109805,1.55944883701283,0.14520249966304277,0.3173439161985583,9.003582517586036,0.09622386556460365,1.8854369701921503,0.9998485559109805,0.1814240335503031,0.8889330999025361,0.9999091112712972,0.033827401847643955,0.00381905505928376,0.09186366392823966,1.8854369701921503,0.9998485559109805,0.17320314818761012,-1.0272080656860973,0.8337456707890243,1.7235835942897477,0.8583377972343663,1.4370303599820633,0.7316063567164826,1.7235835942897477,0.8583377972343663,1.2609847139146224,0.620641371871788,1.7235835942897477,0.8583377972343663,1.0697272864956964,0.847135787631527,1.6694446840734023,0.8080196626323767,1.4142463373497873,0.6148596205758275,1.6694446840734023,0.8080196626323767,1.0264741250217044,0.8286110455510802,1.4990204722508753,0.6382471613351707,1.2421049208142718,0.8087178785448262,1.4990204722508753,0.6382471613351707,1.2122846562139915,0.8007970778886115,1.4990204722508753,0.6382471613351707,1.2004112138737075,0.3452608890018656,1.6694446840734023,0.8080196626323767,0.5763939557626215,0.9310315296744753,0.8916160781371449,0.9183742673961736,0.9407960617885354,0.8999461574609456,0.9411785282808371,288,257,0.975292264360928,0.029296113025522975
10,0.7925583195410547,0.3952670182260373,0.9106787373623436,0.9979150216341611,0.011408190269687646,0.10464321985939275,0.9978420012210018,0.031039801033736446,mixed-tail-sharp,combined,0.8554424183135485,1.7875182740934308,0.998715237794238,1.529118955170145,0.16245092560111818,7.935612429060178,0.5253928435523099,1.7875182740934308,0.998715237794238,0.9391493089276648,0.8739857813194097,0.7916844715980617,0.39307667425479476,0.9161116892882883,0.10779790797001654,1.7875182740934308,0.998715237794238,0.19269073040544646,0.8264022848686069,1.787363254430624,0.9985661132606889,1.4770810773516567,0.1371465463596162,0.19625665414094962,9.172247582419805,0.0960442206852786,1.787363254430624,0.9985661132606889,0.1716659108532926,0.8909754680066996,0.9999385007454521,0.021128190329896893,0.028199027519812007,0.09009812234599394,1.787363254430624,0.9985661132606889,0.16103807317442426,-1.0991203265389895,0.8347492896275506,1.6372197575379888,0.8476966688930396,1.3666680295690268,0.7680054431086557,1.6372197575379888,0.8476966688930396,1.257393685354209,0.6818253295690271,1.6372197575379888,0.8476966688930396,1.1162979007602618,0.8514145154166899,1.5737745912591878,0.7797388409668052,1.3399345309920405,0.6057644161055551,1.5737745912591878,0.7797388409668052,0.9533366463558806,0.8234836338597821,1.5553732588555589,0.759515534790799,1.280824423210707,0.8164663571112127,1.5553732588555589,0.759515534790799,1.2699099386059935,0.810196775943439,1.5553732588555589,0.759515534790799,1.2601583997134138,0.291475587167203,1.5737745912591878,0.7797388409668052,0.4587168730560967,0.9361239273271764,0.89659323380254,0.9220490068233955,0.9341180950839019,0.9073722545415076,0.9341616771181629,320,289,0.9970351934319367,0.030530677706195688
