block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
1,2,0.44951270807728916,0.7951778458286021,2,mixed-tail-sharp,32,1,left_projected,1.7325587003855756,2.4369101523391308,4.222071445652292,0.45431443009785005,0.32147138917585083,0.45799034072042794,0.7924186075361009,0.8905745726590545,0.2110908152805547
1,2,0.44951270807728916,0.7951778458286021,2,mixed-tail-sharp,32,1,internal_projected_svd,1.731380938604824,2.449049078028679,4.240234174975216,0.4452099587463535,0.31673229669683367,0.44951270807728905,0.7951778458286021,0.8890880312424967,0.20950406659760737
1,2,0.44951270807728916,0.7951778458286021,2,mixed-tail-sharp,32,1,internal_current_svd,1.731380938604824,2.449049078028679,4.240234174975216,0.4452099587463535,0.31673229669683367,0.44951270807728905,0.7951778458286021,0.8890880312424967,0.20950406659760737
1,2,0.44951270807728916,0.7951778458286021,2,mixed-tail-sharp,32,1,internal_first2,1.7313809386048244,2.8276346542959248,4.8957142362139425,0.37427031431049557,0.03087174073616082,0.44951270807728916,0.7951778458286021,0.8890880312424969,0.20950406659760737
1,2,0.44951270807728916,0.7951778458286021,2,mixed-tail-sharp,32,1,internal_score_top2,1.7313809386048244,2.8276346542959248,4.8957142362139425,0.37427031431049557,0.03087174073616082,0.44951270807728916,0.7951778458286021,0.8890880312424969,0.20950406659760737
1,2,0.44951270807728916,0.7951778458286021,2,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7313809386048244,2.8276346542959248,4.8957142362139425,0.37427031431049557,0.03087174073616082,0.44951270807728916,0.7951778458286021,0.8890880312424969,0.20950406659760737
1,2,0.44951270807728916,0.7951778458286021,2,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.7313809386048244,2.8276346542959248,4.8957142362139425,0.37427031431049557,0.03087174073616084,0.44951270807728916,0.7951778458286021,0.8890880312424966,0.20950406659760748
1,2,0.44951270807728916,0.7951778458286021,2,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.7313809386048244,2.8276346542959248,4.8957142362139425,0.37427031431049557,0.03087174073616084,0.44951270807728916,0.7951778458286021,0.8890880312424966,0.20950406659760748
1,2,0.44951270807728916,0.7951778458286021,2,mixed-tail-sharp,32,1,oracle_projected,1.7414447387485756,2.636387366901948,4.592338204709812,0.9999999999999998,0.9999999999999997,0.9999999999999999,1.0000000000000002,1.0,1.0
1,2,0.44951270807728916,0.7951778458286021,2,mixed-tail-sharp,32,1,opt1_oracle2,1.7424954078175103,2.1827419068108753,3.80254440287007,0.37427031431049557,0.6071616406521951,0.6164261528585133,1.0,0.9999999999999999,0.6164261528585129
