label,m,q,a,L,p,L_over_a,L2_over_m_a2,L2_over_full_a2,param_condition_m_a2_lt_L2_lt_full_a2,p_single_spike_theory,freq_single_spike,freq_isvd_picks_u,freq_isvd_picks_v,freq_stacked_picks_v,freq_stacked_picks_u,freq_hm2_picks_v,freq_hm2_picks_u,freq_joint_separation,n_trials
canonical_m32_q96_L8_pOpt,32,96,1.0,8.0,0.0078125,8.0,2.0,0.5,True,0.09233076306697002,0.09281,0.222695,0.777305,0.73588,0.08034,0.88224,0.11776,0.09281,200000
sweep_p_canonical_p0.00097656,32,96,1.0,8.0,0.0009765625,8.0,2.0,0.5,True,0.027603300279215273,0.026935,0.030155,0.969845,0.99296,0.00028,0.997215,0.002785,0.026935,200000
sweep_p_canonical_p0.0019531,32,96,1.0,8.0,0.001953125,8.0,2.0,0.5,True,0.04875838255924201,0.049525,0.061335,0.938665,0.97381,0.001965,0.989665,0.010335,0.049525,200000
sweep_p_canonical_p0.0039062,32,96,1.0,8.0,0.00390625,8.0,2.0,0.5,True,0.07603916401306106,0.075985,0.118065,0.881935,0.909845,0.01409,0.96263,0.03737,0.075985,200000
sweep_p_canonical_p0.0078125,32,96,1.0,8.0,0.0078125,8.0,2.0,0.5,True,0.09233076306697002,0.09254,0.221755,0.778245,0.736795,0.078925,0.882605,0.117395,0.09254,200000
sweep_p_canonical_p0.015625,32,96,1.0,8.0,0.015625,8.0,2.0,0.5,True,0.06766484463728173,0.068025,0.395405,0.604595,0.40345,0.323335,0.691965,0.308035,0.068025,200000
sweep_p_canonical_p0.03125,32,96,1.0,8.0,0.03125,8.0,2.0,0.5,True,0.01773731465374751,0.017775,0.639835,0.360165,0.08738,0.766675,0.39012,0.60988,0.017775,200000
sweep_p_canonical_p0.0625,32,96,1.0,8.0,0.0625,8.0,2.0,0.5,True,0.0005512925180591385,0.00059,0.871685,0.128315,0.00253,0.988525,0.130195,0.869805,0.00059,200000
sweep_L_canonical_L4,32,96,1.0,4.0,0.0078125,4.0,0.5,0.125,False,0.09233076306697002,0.09281,0.00205,0.97368,0.999995,0.0,0.99993,1e-05,0.00198,200000
sweep_L_canonical_L5,32,96,1.0,5.0,0.0078125,5.0,0.78125,0.1953125,False,0.09233076306697002,0.093055,0.025855,0.974145,0.99948,0.00052,0.995675,0.004325,0.02153,200000
sweep_L_canonical_L5.7,32,96,1.0,5.7,0.0078125,5.7,1.0153125,0.253828125,True,0.09233076306697002,0.092545,0.22207,0.77793,0.981445,0.018555,0.98701,0.01299,0.20902,200000
sweep_L_canonical_L6,32,96,1.0,6.0,0.0078125,6.0,1.125,0.28125,True,0.09233076306697002,0.09313,0.22256,0.77744,0.981815,0.018185,0.952445,0.012825,0.17494,200000
sweep_L_canonical_L7,32,96,1.0,7.0,0.0078125,7.0,1.53125,0.3828125,True,0.09233076306697002,0.092235,0.222235,0.777765,0.91994,0.08006,0.882415,0.117585,0.103725,200000
sweep_L_canonical_L8,32,96,1.0,8.0,0.0078125,8.0,2.0,0.5,True,0.09233076306697002,0.091895,0.22132,0.77868,0.735695,0.079795,0.88264,0.11736,0.091895,200000
sweep_L_canonical_L9,32,96,1.0,9.0,0.0078125,9.0,2.53125,0.6328125,True,0.09233076306697002,0.091595,0.22112,0.77888,0.73651,0.26349,0.88236,0.11764,0.091595,200000
sweep_L_canonical_L10,32,96,1.0,10.0,0.0078125,10.0,3.125,0.78125,True,0.09233076306697002,0.092635,0.22242,0.77758,0.73461,0.26539,0.88244,0.11756,0.092635,200000
sweep_L_canonical_L11,32,96,1.0,11.0,0.0078125,11.0,3.78125,0.9453125,True,0.09233076306697002,0.09323,0.221885,0.778115,0.737465,0.262535,0.883385,0.116615,0.09323,200000
sweep_L_canonical_L11.5,32,96,1.0,11.5,0.0078125,11.5,4.1328125,1.033203125,False,0.09233076306697002,0.091775,0.22195,0.77805,0.36641,0.63359,0.88213,0.11787,0.0,200000
sweep_L_canonical_L13,32,96,1.0,13.0,0.0078125,13.0,5.28125,1.3203125,False,0.09233076306697002,0.09183,0.22105,0.77895,0.36755,0.63245,0.882885,0.117115,0.0,200000
sweep_window_m8_q24,8,24,1.0,4.47213595499958,0.03125,4.47213595499958,2.5000000000000004,0.6250000000000001,True,0.09343362303388815,0.09349,0.225095,0.774905,0.735965,0.264035,0.879775,0.120225,0.09349,200000
sweep_window_m16_q48,16,48,1.0,6.324555320336759,0.015625,6.324555320336759,2.5000000000000004,0.6250000000000001,True,0.09269499028416696,0.09318,0.22453,0.77547,0.735035,0.264965,0.88105,0.11895,0.09318,200000
sweep_window_m32_q96,32,96,1.0,8.94427190999916,0.0078125,8.94427190999916,2.5000000000000004,0.6250000000000001,True,0.09233076306697002,0.091995,0.22162,0.77838,0.73614,0.26386,0.88294,0.11706,0.091995,200000
sweep_window_m64_q192,64,192,1.0,12.649110640673518,0.00390625,12.649110640673518,2.5000000000000004,0.6250000000000001,True,0.09214989926689537,0.09145,0.22107,0.77893,0.735685,0.264315,0.882265,0.117735,0.09145,200000
sweep_window_m128_q384,128,384,1.0,17.88854381999832,0.001953125,17.88854381999832,2.5000000000000004,0.6250000000000001,True,0.09205977706571537,0.091715,0.22094,0.77906,0.736245,0.263755,0.88328,0.11672,0.091715,200000
sweep_q_over_m_q16,32,16,1.0,6.324555320336759,0.020833333333333332,6.324555320336759,1.2500000000000002,0.8333333333333335,True,0.2478391479045681,0.249445,0.49083,0.50917,0.73702,0.26298,0.860405,0.139595,0.249445,200000
sweep_q_over_m_q32,32,32,1.0,6.928203230275509,0.015625,6.928203230275509,1.4999999999999998,0.7499999999999999,True,0.18538998056833392,0.184985,0.394575,0.605425,0.73742,0.26258,0.8437,0.1563,0.184985,200000
sweep_q_over_m_q64,32,64,1.0,8.0,0.010416666666666666,8.0,2.0,0.6666666666666666,True,0.1232690670169746,0.122235,0.283975,0.716025,0.73575,0.26425,0.860685,0.139315,0.122235,200000
sweep_q_over_m_q96,32,96,1.0,8.94427190999916,0.0078125,8.94427190999916,2.5000000000000004,0.6250000000000001,True,0.09233076306697002,0.092125,0.221465,0.778535,0.735935,0.264065,0.88291,0.11709,0.092125,200000
sweep_q_over_m_q192,32,192,1.0,11.313708498984761,0.004464285714285714,11.313708498984761,4.000000000000001,0.5714285714285715,True,0.05267182074720843,0.05206,0.133305,0.866695,0.73496,0.26504,0.92236,0.07764,0.05206,200000
sweep_q_over_m_q384,32,384,1.0,14.966629547095765,0.002403846153846154,14.966629547095765,7.0,0.5384615384615384,True,0.02833247884161334,0.02875,0.07456,0.92544,0.734635,0.265365,0.95528,0.04472,0.02875,200000
